[INFO] Using GPU 0
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=2794 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.7094, ideal_fct=3156ns, predicted_fct=40110.8ns
ML STATE: flow_id=2795 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.0202, ideal_fct=3156ns, predicted_fct=31623.6ns
ML STATE: flow_id=2796 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.43692, ideal_fct=94235.2ns, predicted_fct=889290ns
ML STATE: flow_id=2797 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.2733, ideal_fct=5232ns, predicted_fct=58982.2ns
ML STATE: flow_id=2798 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.48884, ideal_fct=1071.2ns, predicted_fct=9093.24ns
ML STATE: flow_id=2799 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.8892, ideal_fct=5232ns, predicted_fct=67436.5ns
ML STATE: flow_id=2800 size=41B, active_flows=10, params=[0,0,...,0], slowdown=11.6598, ideal_fct=3213.6ns, predicted_fct=37470ns
ML STATE: flow_id=2801 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6581, ideal_fct=5232ns, predicted_fct=71459.3ns
ML STATE: flow_id=2802 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.8483, ideal_fct=3213.6ns, predicted_fct=38075.6ns
ML STATE: flow_id=2803 size=10B, active_flows=11, params=[0,0,...,0], slowdown=2.01641, ideal_fct=1046.4ns, predicted_fct=2109.97ns
ML STATE: flow_id=2804 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6923, ideal_fct=3156ns, predicted_fct=43212.9ns
ML STATE: flow_id=2805 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.36032, ideal_fct=94235.2ns, predicted_fct=693601ns
ML STATE: flow_id=2806 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=8.85201, ideal_fct=94235.2ns, predicted_fct=834171ns
ML STATE: flow_id=2807 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5173, ideal_fct=3139.2ns, predicted_fct=42433.5ns
ML STATE: flow_id=2808 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.07988, ideal_fct=86881.6ns, predicted_fct=93821.8ns
ML STATE: flow_id=2809 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.8974, ideal_fct=3139.2ns, predicted_fct=40487.7ns
ML STATE: flow_id=2810 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.31042, ideal_fct=94235.2ns, predicted_fct=688899ns
ML STATE: flow_id=2811 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.28895, ideal_fct=3213.6ns, predicted_fct=29851ns
ML STATE: flow_id=2812 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.4667, ideal_fct=3156ns, predicted_fct=36188.8ns
ML STATE: flow_id=2813 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.6532, ideal_fct=5260ns, predicted_fct=66556ns
ML STATE: flow_id=2814 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.48716, ideal_fct=90558.4ns, predicted_fct=315791ns
ML STATE: flow_id=2815 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.74039, ideal_fct=90558.4ns, predicted_fct=157607ns
ML STATE: flow_id=2816 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.7498, ideal_fct=3139.2ns, predicted_fct=33745.7ns
ML STATE: flow_id=2817 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.27746, ideal_fct=1052ns, predicted_fct=9759.89ns
ML STATE: flow_id=2818 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6065, ideal_fct=3213.6ns, predicted_fct=43725.7ns
ML STATE: flow_id=2819 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.98038, ideal_fct=5356ns, predicted_fct=53454.9ns
ML STATE: flow_id=2820 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3794, ideal_fct=5260ns, predicted_fct=70375.9ns
ML STATE: flow_id=2821 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.18463, ideal_fct=1071.2ns, predicted_fct=3411.37ns
ML STATE: flow_id=2822 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.35949, ideal_fct=90558.4ns, predicted_fct=304230ns
ML STATE: flow_id=2823 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.68615, ideal_fct=3139.2ns, predicted_fct=17850ns
ML STATE: flow_id=2824 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.16097, ideal_fct=1046.4ns, predicted_fct=1214.84ns
ML STATE: flow_id=2825 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.5403, ideal_fct=3156ns, predicted_fct=42733.3ns
ML STATE: flow_id=2826 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5888, ideal_fct=5232ns, predicted_fct=71096.7ns
ML STATE: flow_id=2827 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7317, ideal_fct=5356ns, predicted_fct=68191.2ns
ML STATE: flow_id=2828 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.78293, ideal_fct=90558.4ns, predicted_fct=161459ns
ML STATE: flow_id=2829 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=86881.6ns, predicted_fct=86881.6ns
ML STATE: flow_id=2830 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.24149, ideal_fct=3213.6ns, predicted_fct=20057.7ns
ML STATE: flow_id=2831 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6922, ideal_fct=3156ns, predicted_fct=43212.7ns
ML STATE: flow_id=2832 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.99326, ideal_fct=94235.2ns, predicted_fct=847482ns
ML STATE: flow_id=2833 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.7464, ideal_fct=5232ns, predicted_fct=61456.9ns
ML STATE: flow_id=2834 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.21998, ideal_fct=3139.2ns, predicted_fct=22665ns
ML STATE: flow_id=2835 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.7201, ideal_fct=1052ns, predicted_fct=11277.5ns
ML STATE: flow_id=2836 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6595, ideal_fct=3213.6ns, predicted_fct=43896.1ns
ML STATE: flow_id=2837 size=17B, active_flows=11, params=[0,0,...,0], slowdown=7.48175, ideal_fct=3156ns, predicted_fct=23612.4ns
ML STATE: flow_id=2838 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6203, ideal_fct=3156ns, predicted_fct=42985.6ns
ML STATE: flow_id=2839 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.88586, ideal_fct=94235.2ns, predicted_fct=648891ns
ML STATE: flow_id=2840 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7172, ideal_fct=5260ns, predicted_fct=72152.6ns
ML STATE: flow_id=2841 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.62624, ideal_fct=1071.2ns, predicted_fct=9240.43ns
ML STATE: flow_id=2842 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.06781, ideal_fct=90558.4ns, predicted_fct=277816ns
ML STATE: flow_id=2843 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5328, ideal_fct=5260ns, predicted_fct=71182.5ns
ML STATE: flow_id=2844 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.26733, ideal_fct=3139.2ns, predicted_fct=22813.6ns
ML STATE: flow_id=2845 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7169, ideal_fct=5260ns, predicted_fct=72150.9ns
ML STATE: flow_id=2846 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.4898, ideal_fct=3213.6ns, predicted_fct=43350.9ns
ML STATE: flow_id=2847 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.0778, ideal_fct=3213.6ns, predicted_fct=38813.3ns
ML STATE: flow_id=2848 size=10B, active_flows=11, params=[0,0,...,0], slowdown=2.08637, ideal_fct=1046.4ns, predicted_fct=2183.17ns
ML STATE: flow_id=2849 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.694, ideal_fct=5356ns, predicted_fct=57277.2ns
ML STATE: flow_id=2850 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.20994, ideal_fct=90558.4ns, predicted_fct=200129ns
ML STATE: flow_id=2851 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6256, ideal_fct=5260ns, predicted_fct=71670.7ns
ML STATE: flow_id=2852 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.73, ideal_fct=5356ns, predicted_fct=73538.1ns
ML STATE: flow_id=2853 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.3765, ideal_fct=3139.2ns, predicted_fct=35713.1ns
ML STATE: flow_id=2854 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.30994, ideal_fct=86881.6ns, predicted_fct=113810ns
ML STATE: flow_id=2855 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.9178, ideal_fct=3139.2ns, predicted_fct=40551.7ns
ML STATE: flow_id=2856 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7377, ideal_fct=5356ns, predicted_fct=73579.4ns
ML STATE: flow_id=2857 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.69604, ideal_fct=5232ns, predicted_fct=45497.7ns
ML STATE: flow_id=2858 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.92409, ideal_fct=90558.4ns, predicted_fct=264801ns
ML STATE: flow_id=2859 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6677, ideal_fct=5356ns, predicted_fct=73204.1ns
ML STATE: flow_id=2860 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=2.12744, ideal_fct=90558.4ns, predicted_fct=192658ns
ML STATE: flow_id=2861 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6493, ideal_fct=5232ns, predicted_fct=71413.3ns
ML STATE: flow_id=2862 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.96063, ideal_fct=3156ns, predicted_fct=28279.7ns
ML STATE: flow_id=2863 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.2486, ideal_fct=5232ns, predicted_fct=69316.9ns
ML STATE: flow_id=2864 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.58627, ideal_fct=1052ns, predicted_fct=9032.76ns
ML STATE: flow_id=2865 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.73039, ideal_fct=94235.2ns, predicted_fct=822710ns
ML STATE: flow_id=2866 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.494, ideal_fct=3156ns, predicted_fct=42587.2ns
ML STATE: flow_id=2867 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.8949, ideal_fct=3213.6ns, predicted_fct=31798.2ns
ML STATE: flow_id=2868 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.85814, ideal_fct=1071.2ns, predicted_fct=9488.84ns
ML STATE: flow_id=2869 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6691, ideal_fct=5232ns, predicted_fct=71516.6ns
ML STATE: flow_id=2870 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.79011, ideal_fct=94235.2ns, predicted_fct=734102ns
ML STATE: flow_id=2871 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.05384, ideal_fct=94235.2ns, predicted_fct=758955ns
ML STATE: flow_id=2872 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.79265, ideal_fct=3213.6ns, predicted_fct=25042.5ns
ML STATE: flow_id=2873 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.69895, ideal_fct=1046.4ns, predicted_fct=4916.98ns
ML STATE: flow_id=2874 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.9437, ideal_fct=3139.2ns, predicted_fct=40632.7ns
ML STATE: flow_id=2875 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6048, ideal_fct=3156ns, predicted_fct=42936.7ns
ML STATE: flow_id=2876 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.66431, ideal_fct=94235.2ns, predicted_fct=628012ns
ML STATE: flow_id=2877 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.8214, ideal_fct=3156ns, predicted_fct=40464.3ns
ML STATE: flow_id=2878 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=1.03599, ideal_fct=86881.6ns, predicted_fct=90008.1ns
ML STATE: flow_id=2879 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.3939, ideal_fct=3139.2ns, predicted_fct=42046ns
ML STATE: flow_id=2880 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.3138, ideal_fct=5260ns, predicted_fct=64770.6ns
ML STATE: flow_id=2881 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.79612, ideal_fct=90558.4ns, predicted_fct=343771ns
ML STATE: flow_id=2882 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5243, ideal_fct=3213.6ns, predicted_fct=43461.5ns
ML STATE: flow_id=2883 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6946, ideal_fct=5260ns, predicted_fct=72033.8ns
ML STATE: flow_id=2884 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.73998, ideal_fct=3213.6ns, predicted_fct=24873.2ns
ML STATE: flow_id=2885 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.64117, ideal_fct=90558.4ns, predicted_fct=148622ns
ML STATE: flow_id=2886 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.2867, ideal_fct=1052ns, predicted_fct=1353.61ns
ML STATE: flow_id=2887 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6493, ideal_fct=5356ns, predicted_fct=73105.8ns
ML STATE: flow_id=2888 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.0872, ideal_fct=3139.2ns, predicted_fct=41083.2ns
ML STATE: flow_id=2889 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.8395, ideal_fct=5356ns, predicted_fct=68768.4ns
ML STATE: flow_id=2890 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.1445, ideal_fct=3139.2ns, predicted_fct=41263.3ns
ML STATE: flow_id=2891 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.37169, ideal_fct=1071.2ns, predicted_fct=1469.36ns
ML STATE: flow_id=2892 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.8865, ideal_fct=90558.4ns, predicted_fct=261397ns
ML STATE: flow_id=2893 size=10B, active_flows=10, params=[0,0,...,0], slowdown=11.8613, ideal_fct=5232ns, predicted_fct=62058.1ns
ML STATE: flow_id=2894 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=2.80612, ideal_fct=90558.4ns, predicted_fct=254118ns
ML STATE: flow_id=2895 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.6767, ideal_fct=1046.4ns, predicted_fct=12218.5ns
ML STATE: flow_id=2896 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.7629, ideal_fct=3156ns, predicted_fct=40279.6ns
ML STATE: flow_id=2897 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.291, ideal_fct=5232ns, predicted_fct=69538.3ns
ML STATE: flow_id=2898 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=86881.6ns, predicted_fct=86881.6ns
ML STATE: flow_id=2899 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.4285, ideal_fct=3156ns, predicted_fct=39224.4ns
ML STATE: flow_id=2900 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7457, ideal_fct=3213.6ns, predicted_fct=40959.4ns
ML STATE: flow_id=2901 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.219, ideal_fct=94235.2ns, predicted_fct=868754ns
ML STATE: flow_id=2902 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.80113, ideal_fct=94235.2ns, predicted_fct=640906ns
ML STATE: flow_id=2903 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.9216, ideal_fct=3213.6ns, predicted_fct=19029.7ns
ML STATE: flow_id=2904 size=17B, active_flows=10, params=[0,0,...,0], slowdown=12.7907, ideal_fct=5260ns, predicted_fct=67279.3ns
ML STATE: flow_id=2905 size=17B, active_flows=10, params=[0,0,...,0], slowdown=11.0759, ideal_fct=1052ns, predicted_fct=11651.8ns
ML STATE: flow_id=2906 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5735, ideal_fct=3139.2ns, predicted_fct=42610.1ns
ML STATE: flow_id=2907 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.3754, ideal_fct=5260ns, predicted_fct=65094.4ns
ML STATE: flow_id=2908 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.8657, ideal_fct=3156ns, predicted_fct=40604.3ns
ML STATE: flow_id=2909 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6832, ideal_fct=5260ns, predicted_fct=71973.8ns
ML STATE: flow_id=2910 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9799, ideal_fct=5260ns, predicted_fct=68274.1ns
ML STATE: flow_id=2911 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.0913, ideal_fct=3156ns, predicted_fct=41316.2ns
ML STATE: flow_id=2912 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.4984, ideal_fct=3139.2ns, predicted_fct=36095.9ns
ML STATE: flow_id=2913 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.55255, ideal_fct=1071.2ns, predicted_fct=7019.1ns
ML STATE: flow_id=2914 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.17857, ideal_fct=90558.4ns, predicted_fct=287846ns
ML STATE: flow_id=2915 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.2922, ideal_fct=5356ns, predicted_fct=71193.2ns
ML STATE: flow_id=2916 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.6669, ideal_fct=3213.6ns, predicted_fct=40706.5ns
ML STATE: flow_id=2917 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5815, ideal_fct=5356ns, predicted_fct=72742.4ns
ML STATE: flow_id=2918 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.0388, ideal_fct=3213.6ns, predicted_fct=41901.5ns
ML STATE: flow_id=2919 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.63665, ideal_fct=1046.4ns, predicted_fct=10083.8ns
ML STATE: flow_id=2920 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7247, ideal_fct=5356ns, predicted_fct=73509.3ns
ML STATE: flow_id=2921 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.06412, ideal_fct=90558.4ns, predicted_fct=186923ns
ML STATE: flow_id=2922 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3289, ideal_fct=5356ns, predicted_fct=71389.4ns
ML STATE: flow_id=2923 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=1, ideal_fct=86881.6ns, predicted_fct=86881.6ns
ML STATE: flow_id=2924 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.37, ideal_fct=3139.2ns, predicted_fct=41971.2ns
ML STATE: flow_id=2925 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.2778, ideal_fct=5232ns, predicted_fct=69469.6ns
ML STATE: flow_id=2926 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.5862, ideal_fct=3139.2ns, predicted_fct=39510.6ns
ML STATE: flow_id=2927 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.9199, ideal_fct=5232ns, predicted_fct=67596.9ns
ML STATE: flow_id=2928 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4274, ideal_fct=5232ns, predicted_fct=65020.3ns
ML STATE: flow_id=2929 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.417, ideal_fct=5232ns, predicted_fct=70198ns
ML STATE: flow_id=2930 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.22608, ideal_fct=90558.4ns, predicted_fct=292149ns
ML STATE: flow_id=2931 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.75852, ideal_fct=90558.4ns, predicted_fct=159249ns
ML STATE: flow_id=2932 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=10.166, ideal_fct=94235.2ns, predicted_fct=957994ns
ML STATE: flow_id=2933 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.1025, ideal_fct=1052ns, predicted_fct=11679.8ns
ML STATE: flow_id=2934 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.0686, ideal_fct=3156ns, predicted_fct=41244.4ns
ML STATE: flow_id=2935 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.36918, ideal_fct=94235.2ns, predicted_fct=788672ns
ML STATE: flow_id=2936 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.1672, ideal_fct=3156ns, predicted_fct=41555.7ns
ML STATE: flow_id=2937 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.83516, ideal_fct=94235.2ns, predicted_fct=926818ns
ML STATE: flow_id=2938 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.93939, ideal_fct=94235.2ns, predicted_fct=653935ns
ML STATE: flow_id=2939 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.55728, ideal_fct=1071.2ns, predicted_fct=1668.16ns
ML STATE: flow_id=2940 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.488, ideal_fct=3213.6ns, predicted_fct=27277ns
ML STATE: flow_id=2941 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9548, ideal_fct=5260ns, predicted_fct=68142.2ns
ML STATE: flow_id=2942 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.729, ideal_fct=3213.6ns, predicted_fct=44119.5ns
ML STATE: flow_id=2943 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.65308, ideal_fct=1046.4ns, predicted_fct=1729.78ns
ML STATE: flow_id=2944 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.64441, ideal_fct=3156ns, predicted_fct=27281.8ns
ML STATE: flow_id=2945 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.61164, ideal_fct=3139.2ns, predicted_fct=30172.9ns
ML STATE: flow_id=2946 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.021, ideal_fct=86881.6ns, predicted_fct=88706.2ns
ML STATE: flow_id=2947 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.6987, ideal_fct=3139.2ns, predicted_fct=39863.7ns
ML STATE: flow_id=2948 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.4674, ideal_fct=5356ns, predicted_fct=72131.4ns
ML STATE: flow_id=2949 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.635, ideal_fct=3156ns, predicted_fct=36719.9ns
ML STATE: flow_id=2950 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.664, ideal_fct=3213.6ns, predicted_fct=43910.7ns
ML STATE: flow_id=2951 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4121, ideal_fct=5260ns, predicted_fct=70547.4ns
ML STATE: flow_id=2952 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.99448, ideal_fct=90558.4ns, predicted_fct=271175ns
ML STATE: flow_id=2953 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.48545, ideal_fct=90558.4ns, predicted_fct=134520ns
ML STATE: flow_id=2954 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.75922, ideal_fct=1052ns, predicted_fct=1850.7ns
ML STATE: flow_id=2955 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6437, ideal_fct=3213.6ns, predicted_fct=43845.4ns
ML STATE: flow_id=2956 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.319, ideal_fct=3139.2ns, predicted_fct=38671.9ns
ML STATE: flow_id=2957 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6628, ideal_fct=5232ns, predicted_fct=71483.9ns
ML STATE: flow_id=2958 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.4066, ideal_fct=5356ns, predicted_fct=66449.6ns
ML STATE: flow_id=2959 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.28264, ideal_fct=1071.2ns, predicted_fct=1373.97ns
ML STATE: flow_id=2960 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.9992, ideal_fct=3139.2ns, predicted_fct=21971.9ns
