[INFO] Using GPU 1
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/models
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/models
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=7752 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.2256, ideal_fct=5260ns, predicted_fct=53786.6ns
ML STATE: flow_id=7753 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7806, ideal_fct=5356ns, predicted_fct=63097.1ns
ML STATE: flow_id=7754 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7606, ideal_fct=5260ns, predicted_fct=72380.9ns
ML STATE: flow_id=7755 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.3223, ideal_fct=5232ns, predicted_fct=59238.3ns
ML STATE: flow_id=7756 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8321, ideal_fct=5356ns, predicted_fct=74084.7ns
ML STATE: flow_id=7757 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.658, ideal_fct=781045ns, predicted_fct=8.3244e+06ns
ML STATE: flow_id=7758 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.6288, ideal_fct=5232ns, predicted_fct=66073.8ns
ML STATE: flow_id=7759 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.301, ideal_fct=781045ns, predicted_fct=8.04551e+06ns
ML STATE: flow_id=7760 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.05909, ideal_fct=1052ns, predicted_fct=9530.16ns
ML STATE: flow_id=7761 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5794, ideal_fct=1071.2ns, predicted_fct=13475ns
ML STATE: flow_id=7762 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4177, ideal_fct=1046.4ns, predicted_fct=12993.9ns
ML STATE: flow_id=7763 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.71265, ideal_fct=773691ns, predicted_fct=4.41983e+06ns
ML STATE: flow_id=7764 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4438, ideal_fct=5260ns, predicted_fct=70714.5ns
ML STATE: flow_id=7765 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.333, ideal_fct=5356ns, predicted_fct=60699.4ns
ML STATE: flow_id=7766 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.659, ideal_fct=1052ns, predicted_fct=11213.2ns
ML STATE: flow_id=7767 size=41B, active_flows=43, params=[0,0,...,0], slowdown=12.675, ideal_fct=1071.2ns, predicted_fct=13577.4ns
ML STATE: flow_id=7768 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6611, ideal_fct=5232ns, predicted_fct=71474.7ns
ML STATE: flow_id=7769 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.8437, ideal_fct=1046.4ns, predicted_fct=13439.6ns
ML STATE: flow_id=7770 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.97893, ideal_fct=773691ns, predicted_fct=4.62585e+06ns
ML STATE: flow_id=7771 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.1267, ideal_fct=781045ns, predicted_fct=8.69048e+06ns
ML STATE: flow_id=7772 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7218, ideal_fct=5260ns, predicted_fct=72176.8ns
ML STATE: flow_id=7773 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.2814, ideal_fct=5356ns, predicted_fct=60423.3ns
ML STATE: flow_id=7774 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1436, ideal_fct=5232ns, predicted_fct=58303.2ns
ML STATE: flow_id=7775 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4431, ideal_fct=781045ns, predicted_fct=8.15652e+06ns
ML STATE: flow_id=7776 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.1888, ideal_fct=1052ns, predicted_fct=13874.7ns
ML STATE: flow_id=7777 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7611, ideal_fct=1071.2ns, predicted_fct=13669.7ns
ML STATE: flow_id=7778 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5718, ideal_fct=1046.4ns, predicted_fct=13155.1ns
ML STATE: flow_id=7779 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.147, ideal_fct=1052ns, predicted_fct=13830.6ns
ML STATE: flow_id=7780 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.23834, ideal_fct=773691ns, predicted_fct=4.05286e+06ns
ML STATE: flow_id=7781 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.2956, ideal_fct=1071.2ns, predicted_fct=13171.1ns
ML STATE: flow_id=7782 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5395, ideal_fct=1046.4ns, predicted_fct=13121.3ns
ML STATE: flow_id=7783 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=4.52764, ideal_fct=773691ns, predicted_fct=3.503e+06ns
ML STATE: flow_id=7784 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.3746, ideal_fct=5260ns, predicted_fct=54570.6ns
ML STATE: flow_id=7785 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.6777, ideal_fct=5356ns, predicted_fct=62545.5ns
ML STATE: flow_id=7786 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1037, ideal_fct=5232ns, predicted_fct=58094.7ns
ML STATE: flow_id=7787 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4589, ideal_fct=781045ns, predicted_fct=8.16886e+06ns
ML STATE: flow_id=7788 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.48884, ideal_fct=5260ns, predicted_fct=49911.3ns
ML STATE: flow_id=7789 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9302, ideal_fct=5356ns, predicted_fct=63898.2ns
ML STATE: flow_id=7790 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.147, ideal_fct=5232ns, predicted_fct=58321.3ns
ML STATE: flow_id=7791 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4896, ideal_fct=781045ns, predicted_fct=8.19285e+06ns
ML STATE: flow_id=7792 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.525, ideal_fct=5260ns, predicted_fct=60621.5ns
ML STATE: flow_id=7793 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.5849, ideal_fct=5356ns, predicted_fct=62048.7ns
ML STATE: flow_id=7794 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1885, ideal_fct=5232ns, predicted_fct=58538.4ns
ML STATE: flow_id=7795 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4979, ideal_fct=781045ns, predicted_fct=8.19936e+06ns
ML STATE: flow_id=7796 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.3992, ideal_fct=5260ns, predicted_fct=49439.8ns
ML STATE: flow_id=7797 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9977, ideal_fct=5356ns, predicted_fct=64259.5ns
ML STATE: flow_id=7798 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2063, ideal_fct=5232ns, predicted_fct=58631.4ns
ML STATE: flow_id=7799 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5395, ideal_fct=781045ns, predicted_fct=8.23178e+06ns
ML STATE: flow_id=7800 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.52668, ideal_fct=5260ns, predicted_fct=50110.3ns
ML STATE: flow_id=7801 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9621, ideal_fct=5356ns, predicted_fct=64069.3ns
ML STATE: flow_id=7802 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1676, ideal_fct=5232ns, predicted_fct=58428.8ns
ML STATE: flow_id=7803 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5251, ideal_fct=781045ns, predicted_fct=8.2206e+06ns
ML STATE: flow_id=7804 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.51754, ideal_fct=5260ns, predicted_fct=50062.3ns
ML STATE: flow_id=7805 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9859, ideal_fct=5356ns, predicted_fct=64196.7ns
ML STATE: flow_id=7806 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2108, ideal_fct=5232ns, predicted_fct=58654.9ns
ML STATE: flow_id=7807 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5513, ideal_fct=781045ns, predicted_fct=8.24106e+06ns
ML STATE: flow_id=7808 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.50341, ideal_fct=5260ns, predicted_fct=49987.9ns
ML STATE: flow_id=7809 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9829, ideal_fct=5356ns, predicted_fct=64180.3ns
ML STATE: flow_id=7810 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2131, ideal_fct=5232ns, predicted_fct=58667ns
ML STATE: flow_id=7811 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5551, ideal_fct=781045ns, predicted_fct=8.24402e+06ns
ML STATE: flow_id=7812 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.43876, ideal_fct=5260ns, predicted_fct=49647.9ns
ML STATE: flow_id=7813 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.0058, ideal_fct=5356ns, predicted_fct=64303.3ns
ML STATE: flow_id=7814 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2327, ideal_fct=5232ns, predicted_fct=58769.3ns
ML STATE: flow_id=7815 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.565, ideal_fct=781045ns, predicted_fct=8.25173e+06ns
ML STATE: flow_id=7816 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.78487, ideal_fct=5260ns, predicted_fct=51468.4ns
ML STATE: flow_id=7817 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9357, ideal_fct=5356ns, predicted_fct=63927.6ns
ML STATE: flow_id=7818 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2144, ideal_fct=5232ns, predicted_fct=58673.8ns
ML STATE: flow_id=7819 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5551, ideal_fct=781045ns, predicted_fct=8.24403e+06ns
ML STATE: flow_id=7820 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.92886, ideal_fct=5260ns, predicted_fct=52225.8ns
ML STATE: flow_id=7821 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9304, ideal_fct=5356ns, predicted_fct=63899.2ns
ML STATE: flow_id=7822 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2491, ideal_fct=5232ns, predicted_fct=58855.4ns
ML STATE: flow_id=7823 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.573, ideal_fct=781045ns, predicted_fct=8.25799e+06ns
ML STATE: flow_id=7824 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.95242, ideal_fct=5260ns, predicted_fct=52349.7ns
ML STATE: flow_id=7825 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9298, ideal_fct=5356ns, predicted_fct=63896.2ns
ML STATE: flow_id=7826 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2441, ideal_fct=5232ns, predicted_fct=58829.4ns
ML STATE: flow_id=7827 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5712, ideal_fct=781045ns, predicted_fct=8.25658e+06ns
ML STATE: flow_id=7828 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.86657, ideal_fct=5260ns, predicted_fct=51898.2ns
ML STATE: flow_id=7829 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.938, ideal_fct=5356ns, predicted_fct=63939.8ns
ML STATE: flow_id=7830 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2354, ideal_fct=5232ns, predicted_fct=58783.9ns
ML STATE: flow_id=7831 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5674, ideal_fct=781045ns, predicted_fct=8.2536e+06ns
ML STATE: flow_id=7832 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5249, ideal_fct=5260ns, predicted_fct=55361ns
ML STATE: flow_id=7833 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7937, ideal_fct=5356ns, predicted_fct=63167ns
ML STATE: flow_id=7834 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2284, ideal_fct=5232ns, predicted_fct=58747.1ns
ML STATE: flow_id=7835 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5613, ideal_fct=781045ns, predicted_fct=8.24884e+06ns
ML STATE: flow_id=7836 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.84014, ideal_fct=5260ns, predicted_fct=51759.2ns
ML STATE: flow_id=7837 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9365, ideal_fct=5356ns, predicted_fct=63932ns
ML STATE: flow_id=7838 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2282, ideal_fct=5232ns, predicted_fct=58746ns
ML STATE: flow_id=7839 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5643, ideal_fct=781045ns, predicted_fct=8.25116e+06ns
ML STATE: flow_id=7840 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.31958, ideal_fct=5260ns, predicted_fct=49021ns
ML STATE: flow_id=7841 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.017, ideal_fct=5356ns, predicted_fct=64363ns
ML STATE: flow_id=7842 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2163, ideal_fct=5232ns, predicted_fct=58683.7ns
ML STATE: flow_id=7843 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5594, ideal_fct=781045ns, predicted_fct=8.24734e+06ns
ML STATE: flow_id=7844 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.8749, ideal_fct=5260ns, predicted_fct=51942ns
ML STATE: flow_id=7845 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9278, ideal_fct=5356ns, predicted_fct=63885.1ns
ML STATE: flow_id=7846 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2304, ideal_fct=5232ns, predicted_fct=58757.7ns
ML STATE: flow_id=7847 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5658, ideal_fct=781045ns, predicted_fct=8.25237e+06ns
ML STATE: flow_id=7848 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.41444, ideal_fct=5260ns, predicted_fct=49520ns
ML STATE: flow_id=7849 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.0168, ideal_fct=5356ns, predicted_fct=64361.7ns
ML STATE: flow_id=7850 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2438, ideal_fct=5232ns, predicted_fct=58827.8ns
ML STATE: flow_id=7851 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5753, ideal_fct=781045ns, predicted_fct=8.2598e+06ns
ML STATE: flow_id=7852 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.64346, ideal_fct=5260ns, predicted_fct=50724.6ns
ML STATE: flow_id=7853 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9707, ideal_fct=5356ns, predicted_fct=64115.3ns
ML STATE: flow_id=7854 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2224, ideal_fct=5232ns, predicted_fct=58715.9ns
ML STATE: flow_id=7855 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5637, ideal_fct=781045ns, predicted_fct=8.25068e+06ns
ML STATE: flow_id=7856 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.49997, ideal_fct=3156ns, predicted_fct=29981.9ns
ML STATE: flow_id=7857 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8875, ideal_fct=3213.6ns, predicted_fct=41415.3ns
ML STATE: flow_id=7858 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.9096, ideal_fct=3139.2ns, predicted_fct=37386.6ns
ML STATE: flow_id=7859 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.891, ideal_fct=777368ns, predicted_fct=8.46633e+06ns
ML STATE: flow_id=7860 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0202, ideal_fct=3156ns, predicted_fct=31623.9ns
ML STATE: flow_id=7861 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8205, ideal_fct=3213.6ns, predicted_fct=41200.1ns
ML STATE: flow_id=7862 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8969, ideal_fct=3139.2ns, predicted_fct=37346.7ns
ML STATE: flow_id=7863 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8608, ideal_fct=777368ns, predicted_fct=8.44284e+06ns
ML STATE: flow_id=7864 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.51536, ideal_fct=3156ns, predicted_fct=30030.5ns
ML STATE: flow_id=7865 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5837, ideal_fct=3156ns, predicted_fct=42870.1ns
ML STATE: flow_id=7866 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.3686, ideal_fct=3213.6ns, predicted_fct=42961.5ns
ML STATE: flow_id=7867 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.0803, ideal_fct=3213.6ns, predicted_fct=42034.8ns
ML STATE: flow_id=7868 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.7314, ideal_fct=3139.2ns, predicted_fct=39966.4ns
ML STATE: flow_id=7869 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.8915, ideal_fct=3139.2ns, predicted_fct=40468.9ns
ML STATE: flow_id=7870 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.5243, ideal_fct=777368ns, predicted_fct=8.95861e+06ns
ML STATE: flow_id=7871 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8785, ideal_fct=777368ns, predicted_fct=8.45659e+06ns
ML STATE: flow_id=7872 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0133, ideal_fct=3156ns, predicted_fct=31601.9ns
ML STATE: flow_id=7873 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6905, ideal_fct=3213.6ns, predicted_fct=40782.2ns
ML STATE: flow_id=7874 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7837, ideal_fct=3139.2ns, predicted_fct=36991.5ns
ML STATE: flow_id=7875 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8322, ideal_fct=777368ns, predicted_fct=8.42059e+06ns
ML STATE: flow_id=7876 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.4429, ideal_fct=3156ns, predicted_fct=36113.8ns
ML STATE: flow_id=7877 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4479, ideal_fct=3213.6ns, predicted_fct=40002.7ns
ML STATE: flow_id=7878 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7621, ideal_fct=3139.2ns, predicted_fct=36923.5ns
ML STATE: flow_id=7879 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7717, ideal_fct=777368ns, predicted_fct=8.37354e+06ns
ML STATE: flow_id=7880 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.59378, ideal_fct=1052ns, predicted_fct=10092.7ns
ML STATE: flow_id=7881 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4899, ideal_fct=1071.2ns, predicted_fct=13379.2ns
ML STATE: flow_id=7882 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4586, ideal_fct=1046.4ns, predicted_fct=13036.7ns
ML STATE: flow_id=7883 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.83989, ideal_fct=773691ns, predicted_fct=4.51827e+06ns
ML STATE: flow_id=7884 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1807, ideal_fct=3156ns, predicted_fct=32130.4ns
ML STATE: flow_id=7885 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6334, ideal_fct=3213.6ns, predicted_fct=40598.6ns
ML STATE: flow_id=7886 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7384, ideal_fct=3139.2ns, predicted_fct=36849.2ns
ML STATE: flow_id=7887 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.824, ideal_fct=777368ns, predicted_fct=8.41426e+06ns
ML STATE: flow_id=7888 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.76749, ideal_fct=1052ns, predicted_fct=10275.4ns
ML STATE: flow_id=7889 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7501, ideal_fct=1071.2ns, predicted_fct=13657.9ns
ML STATE: flow_id=7890 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5409, ideal_fct=1046.4ns, predicted_fct=13122.8ns
ML STATE: flow_id=7891 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.57152, ideal_fct=773691ns, predicted_fct=4.31063e+06ns
ML STATE: flow_id=7892 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.36483, ideal_fct=1052ns, predicted_fct=9851.8ns
ML STATE: flow_id=7893 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6553, ideal_fct=1071.2ns, predicted_fct=13556.4ns
ML STATE: flow_id=7894 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5743, ideal_fct=1046.4ns, predicted_fct=13157.7ns
ML STATE: flow_id=7895 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.61377, ideal_fct=773691ns, predicted_fct=4.34333e+06ns
ML STATE: flow_id=7896 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.81346, ideal_fct=3156ns, predicted_fct=30971.3ns
ML STATE: flow_id=7897 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.5636, ideal_fct=1052ns, predicted_fct=12164.9ns
ML STATE: flow_id=7898 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7463, ideal_fct=3213.6ns, predicted_fct=44175ns
ML STATE: flow_id=7899 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.1288, ideal_fct=1071.2ns, predicted_fct=14063.6ns
ML STATE: flow_id=7900 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4656, ideal_fct=1046.4ns, predicted_fct=13044ns
ML STATE: flow_id=7901 size=921608B, active_flows=43, params=[1,1,...,1], slowdown=4.76886, ideal_fct=773691ns, predicted_fct=3.68963e+06ns
ML STATE: flow_id=7902 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5249, ideal_fct=3139.2ns, predicted_fct=42457.4ns
ML STATE: flow_id=7903 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.6336, ideal_fct=777368ns, predicted_fct=8.2662e+06ns
ML STATE: flow_id=7904 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.7534, ideal_fct=3156ns, predicted_fct=33937.6ns
ML STATE: flow_id=7905 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4899, ideal_fct=3213.6ns, predicted_fct=40137.7ns
ML STATE: flow_id=7906 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.7913, ideal_fct=3156ns, predicted_fct=40369.5ns
ML STATE: flow_id=7907 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.8952, ideal_fct=3139.2ns, predicted_fct=40480.5ns
ML STATE: flow_id=7908 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.3393, ideal_fct=3213.6ns, predicted_fct=42867ns
ML STATE: flow_id=7909 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.3886, ideal_fct=777368ns, predicted_fct=8.8531e+06ns
ML STATE: flow_id=7910 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.573, ideal_fct=3139.2ns, predicted_fct=39469.2ns
ML STATE: flow_id=7911 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7298, ideal_fct=777368ns, predicted_fct=8.34103e+06ns
ML STATE: flow_id=7912 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.0562, ideal_fct=3156ns, predicted_fct=38049.3ns
ML STATE: flow_id=7913 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.314, ideal_fct=3213.6ns, predicted_fct=39572.2ns
ML STATE: flow_id=7914 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7076, ideal_fct=3139.2ns, predicted_fct=36752.6ns
ML STATE: flow_id=7915 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7449, ideal_fct=777368ns, predicted_fct=8.35272e+06ns
ML STATE: flow_id=7916 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.99292, ideal_fct=3156ns, predicted_fct=31537.7ns
ML STATE: flow_id=7917 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6757, ideal_fct=3213.6ns, predicted_fct=40734.6ns
