[INFO] Using GPU 2
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=6473 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.1414, ideal_fct=3213.6ns, predicted_fct=42231.1ns
ML STATE: flow_id=6474 size=10B, active_flows=44, params=[0,0,...,0], slowdown=8.99942, ideal_fct=1046.4ns, predicted_fct=9417ns
ML STATE: flow_id=6475 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.503, ideal_fct=3213.6ns, predicted_fct=43393.2ns
ML STATE: flow_id=6476 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.9673, ideal_fct=3213.6ns, predicted_fct=41671.7ns
ML STATE: flow_id=6477 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4965, ideal_fct=3156ns, predicted_fct=42595ns
ML STATE: flow_id=6478 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.771, ideal_fct=3139.2ns, predicted_fct=40090.8ns
ML STATE: flow_id=6479 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.9835, ideal_fct=3139.2ns, predicted_fct=40757.7ns
ML STATE: flow_id=6480 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6319, ideal_fct=3213.6ns, predicted_fct=43807.6ns
ML STATE: flow_id=6481 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.069, ideal_fct=3213.6ns, predicted_fct=41998.4ns
ML STATE: flow_id=6482 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7745, ideal_fct=90558.4ns, predicted_fct=1.06628e+06ns
ML STATE: flow_id=6483 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.91147, ideal_fct=86881.6ns, predicted_fct=600480ns
ML STATE: flow_id=6484 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5736, ideal_fct=3213.6ns, predicted_fct=43620.1ns
ML STATE: flow_id=6485 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5584, ideal_fct=3213.6ns, predicted_fct=43571.3ns
ML STATE: flow_id=6486 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.5883, ideal_fct=90558.4ns, predicted_fct=1.04942e+06ns
ML STATE: flow_id=6487 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1867, ideal_fct=3139.2ns, predicted_fct=41395.6ns
ML STATE: flow_id=6488 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1961, ideal_fct=3139.2ns, predicted_fct=41425.1ns
ML STATE: flow_id=6489 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.1776, ideal_fct=3156ns, predicted_fct=35276.4ns
ML STATE: flow_id=6490 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.3631, ideal_fct=3139.2ns, predicted_fct=38810.2ns
ML STATE: flow_id=6491 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1004, ideal_fct=3139.2ns, predicted_fct=41124.7ns
ML STATE: flow_id=6492 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5187, ideal_fct=3213.6ns, predicted_fct=43443.8ns
ML STATE: flow_id=6493 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7166, ideal_fct=90558.4ns, predicted_fct=1.06103e+06ns
ML STATE: flow_id=6494 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.3985, ideal_fct=90558.4ns, predicted_fct=1.03223e+06ns
ML STATE: flow_id=6495 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2001, ideal_fct=3156ns, predicted_fct=41659.6ns
ML STATE: flow_id=6496 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4682, ideal_fct=3139.2ns, predicted_fct=42279.4ns
ML STATE: flow_id=6497 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.2382, ideal_fct=3139.2ns, predicted_fct=41557.4ns
ML STATE: flow_id=6498 size=10B, active_flows=43, params=[0,0,...,0], slowdown=12.8238, ideal_fct=3139.2ns, predicted_fct=40256.5ns
ML STATE: flow_id=6499 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4624, ideal_fct=3139.2ns, predicted_fct=42261.3ns
ML STATE: flow_id=6500 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.6197, ideal_fct=90558.4ns, predicted_fct=1.05226e+06ns
ML STATE: flow_id=6501 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7451, ideal_fct=90558.4ns, predicted_fct=1.06362e+06ns
ML STATE: flow_id=6502 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.1579, ideal_fct=3213.6ns, predicted_fct=39070.7ns
ML STATE: flow_id=6503 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.5383, ideal_fct=90558.4ns, predicted_fct=954329ns
ML STATE: flow_id=6504 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.3702, ideal_fct=90558.4ns, predicted_fct=1.02966e+06ns
ML STATE: flow_id=6505 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.0844, ideal_fct=3139.2ns, predicted_fct=41074.7ns
ML STATE: flow_id=6506 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.212, ideal_fct=3213.6ns, predicted_fct=39244.6ns
ML STATE: flow_id=6507 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.6668, ideal_fct=90558.4ns, predicted_fct=1.05653e+06ns
ML STATE: flow_id=6508 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.6003, ideal_fct=90558.4ns, predicted_fct=1.05051e+06ns
ML STATE: flow_id=6509 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7174, ideal_fct=90558.4ns, predicted_fct=1.06111e+06ns
ML STATE: flow_id=6510 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7303, ideal_fct=90558.4ns, predicted_fct=1.06227e+06ns
ML STATE: flow_id=6511 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2738, ideal_fct=3139.2ns, predicted_fct=35390.7ns
ML STATE: flow_id=6512 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.5469, ideal_fct=1052ns, predicted_fct=12147.3ns
ML STATE: flow_id=6513 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.1075, ideal_fct=90558.4ns, predicted_fct=915321ns
ML STATE: flow_id=6514 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8228, ideal_fct=3139.2ns, predicted_fct=37114.2ns
ML STATE: flow_id=6515 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.3811, ideal_fct=1071.2ns, predicted_fct=12191.5ns
ML STATE: flow_id=6516 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.1832, ideal_fct=90558.4ns, predicted_fct=922178ns
ML STATE: flow_id=6517 size=10B, active_flows=44, params=[0,0,...,0], slowdown=9.51126, ideal_fct=1046.4ns, predicted_fct=9952.58ns
ML STATE: flow_id=6518 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.1962, ideal_fct=90558.4ns, predicted_fct=923355ns
ML STATE: flow_id=6519 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.53993, ideal_fct=86881.6ns, predicted_fct=568199ns
ML STATE: flow_id=6520 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5105, ideal_fct=1052ns, predicted_fct=11057ns
ML STATE: flow_id=6521 size=41B, active_flows=44, params=[0,0,...,0], slowdown=8.90081, ideal_fct=1071.2ns, predicted_fct=9534.55ns
ML STATE: flow_id=6522 size=10B, active_flows=44, params=[0,0,...,0], slowdown=8.7518, ideal_fct=1046.4ns, predicted_fct=9157.88ns
ML STATE: flow_id=6523 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.88544, ideal_fct=86881.6ns, predicted_fct=598218ns
ML STATE: flow_id=6524 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.7998, ideal_fct=5260ns, predicted_fct=51547ns
ML STATE: flow_id=6525 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.39081, ideal_fct=1052ns, predicted_fct=9879.13ns
ML STATE: flow_id=6526 size=41B, active_flows=44, params=[0,0,...,0], slowdown=8.81417, ideal_fct=1071.2ns, predicted_fct=9441.73ns
ML STATE: flow_id=6527 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6976, ideal_fct=5260ns, predicted_fct=72049.5ns
ML STATE: flow_id=6528 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.2523, ideal_fct=5356ns, predicted_fct=60267.4ns
ML STATE: flow_id=6529 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.0242, ideal_fct=1046.4ns, predicted_fct=11535.7ns
ML STATE: flow_id=6530 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.03113, ideal_fct=1052ns, predicted_fct=9500.75ns
ML STATE: flow_id=6531 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=5.62376, ideal_fct=86881.6ns, predicted_fct=488601ns
ML STATE: flow_id=6532 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.4201, ideal_fct=5260ns, predicted_fct=65329.9ns
ML STATE: flow_id=6533 size=41B, active_flows=44, params=[0,0,...,0], slowdown=10.1005, ideal_fct=1071.2ns, predicted_fct=10819.6ns
ML STATE: flow_id=6534 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.3231, ideal_fct=5356ns, predicted_fct=71358.6ns
ML STATE: flow_id=6535 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.2774, ideal_fct=5232ns, predicted_fct=64235.5ns
ML STATE: flow_id=6536 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.9844, ideal_fct=5260ns, predicted_fct=63037.8ns
ML STATE: flow_id=6537 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2915, ideal_fct=5260ns, predicted_fct=69913.3ns
ML STATE: flow_id=6538 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.8969, ideal_fct=1046.4ns, predicted_fct=13495.3ns
ML STATE: flow_id=6539 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2959, ideal_fct=5260ns, predicted_fct=69936.4ns
ML STATE: flow_id=6540 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.7117, ideal_fct=5260ns, predicted_fct=56343.5ns
ML STATE: flow_id=6541 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.48599, ideal_fct=86881.6ns, predicted_fct=563514ns
ML STATE: flow_id=6542 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.735, ideal_fct=5260ns, predicted_fct=72246.3ns
ML STATE: flow_id=6543 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7774, ideal_fct=5356ns, predicted_fct=73791.9ns
ML STATE: flow_id=6544 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.8656, ideal_fct=5260ns, predicted_fct=57153ns
ML STATE: flow_id=6545 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.625, ideal_fct=5260ns, predicted_fct=71667.3ns
ML STATE: flow_id=6546 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=12.1355, ideal_fct=94235.2ns, predicted_fct=1.14359e+06ns
ML STATE: flow_id=6547 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.0337, ideal_fct=5232ns, predicted_fct=62960.3ns
ML STATE: flow_id=6548 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.2823, ideal_fct=5356ns, predicted_fct=65783.9ns
ML STATE: flow_id=6549 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.039, ideal_fct=5356ns, predicted_fct=64481ns
ML STATE: flow_id=6550 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2283, ideal_fct=5260ns, predicted_fct=69580.7ns
ML STATE: flow_id=6551 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4171, ideal_fct=5356ns, predicted_fct=71862.2ns
ML STATE: flow_id=6552 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5915, ideal_fct=5260ns, predicted_fct=71491.5ns
ML STATE: flow_id=6553 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6827, ideal_fct=5260ns, predicted_fct=71971ns
ML STATE: flow_id=6554 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7081, ideal_fct=5356ns, predicted_fct=68064.4ns
ML STATE: flow_id=6555 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.0193, ideal_fct=5356ns, predicted_fct=59019.4ns
ML STATE: flow_id=6556 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1522, ideal_fct=5232ns, predicted_fct=68812.1ns
ML STATE: flow_id=6557 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.443, ideal_fct=5356ns, predicted_fct=72000.5ns
ML STATE: flow_id=6558 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2099, ideal_fct=5260ns, predicted_fct=69484ns
ML STATE: flow_id=6559 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.9964, ideal_fct=5260ns, predicted_fct=68360.9ns
ML STATE: flow_id=6560 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3332, ideal_fct=94235.2ns, predicted_fct=1.16222e+06ns
ML STATE: flow_id=6561 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.632, ideal_fct=5260ns, predicted_fct=71704.1ns
ML STATE: flow_id=6562 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.69, ideal_fct=5356ns, predicted_fct=73323.7ns
ML STATE: flow_id=6563 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2113, ideal_fct=5260ns, predicted_fct=69491.3ns
ML STATE: flow_id=6564 size=17B, active_flows=43, params=[0,0,...,0], slowdown=12.6559, ideal_fct=1052ns, predicted_fct=13314ns
ML STATE: flow_id=6565 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6141, ideal_fct=5232ns, predicted_fct=71229.1ns
ML STATE: flow_id=6566 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.1274, ideal_fct=5232ns, predicted_fct=63450.8ns
ML STATE: flow_id=6567 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7494, ideal_fct=5356ns, predicted_fct=68285.6ns
ML STATE: flow_id=6568 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6655, ideal_fct=5260ns, predicted_fct=71880.3ns
ML STATE: flow_id=6569 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.3041, ideal_fct=5260ns, predicted_fct=69979.8ns
ML STATE: flow_id=6570 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5189, ideal_fct=5232ns, predicted_fct=70730.8ns
ML STATE: flow_id=6571 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6778, ideal_fct=5356ns, predicted_fct=73258.2ns
ML STATE: flow_id=6572 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7382, ideal_fct=5356ns, predicted_fct=73581.7ns
ML STATE: flow_id=6573 size=41B, active_flows=43, params=[0,0,...,0], slowdown=12.378, ideal_fct=1071.2ns, predicted_fct=13259.3ns
ML STATE: flow_id=6574 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6036, ideal_fct=5232ns, predicted_fct=71174.2ns
ML STATE: flow_id=6575 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.78, ideal_fct=5232ns, predicted_fct=61632.7ns
ML STATE: flow_id=6576 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6307, ideal_fct=5260ns, predicted_fct=71697.5ns
ML STATE: flow_id=6577 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.8638, ideal_fct=94235.2ns, predicted_fct=1.02375e+06ns
ML STATE: flow_id=6578 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5909, ideal_fct=5260ns, predicted_fct=71488.1ns
ML STATE: flow_id=6579 size=10B, active_flows=43, params=[0,0,...,0], slowdown=12.2383, ideal_fct=5232ns, predicted_fct=64030.7ns
ML STATE: flow_id=6580 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.6612, ideal_fct=5356ns, predicted_fct=73169.5ns
ML STATE: flow_id=6581 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4761, ideal_fct=1046.4ns, predicted_fct=13055ns
ML STATE: flow_id=6582 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4899, ideal_fct=5356ns, predicted_fct=72251.8ns
ML STATE: flow_id=6583 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.3678, ideal_fct=5356ns, predicted_fct=71597.8ns
ML STATE: flow_id=6584 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.2213, ideal_fct=5356ns, predicted_fct=70813.4ns
ML STATE: flow_id=6585 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6371, ideal_fct=5232ns, predicted_fct=71349.1ns
ML STATE: flow_id=6586 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.8268, ideal_fct=94235.2ns, predicted_fct=1.1145e+06ns
ML STATE: flow_id=6587 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3885, ideal_fct=94235.2ns, predicted_fct=1.16744e+06ns
ML STATE: flow_id=6588 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6064, ideal_fct=5260ns, predicted_fct=71569.5ns
ML STATE: flow_id=6589 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=7.03606, ideal_fct=86881.6ns, predicted_fct=611304ns
ML STATE: flow_id=6590 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1849, ideal_fct=5232ns, predicted_fct=68983.6ns
ML STATE: flow_id=6591 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6523, ideal_fct=5356ns, predicted_fct=73121.9ns
ML STATE: flow_id=6592 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7059, ideal_fct=5356ns, predicted_fct=73409ns
ML STATE: flow_id=6593 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.4527, ideal_fct=94235.2ns, predicted_fct=1.17349e+06ns
ML STATE: flow_id=6594 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1846, ideal_fct=5232ns, predicted_fct=68981.6ns
ML STATE: flow_id=6595 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5617, ideal_fct=5232ns, predicted_fct=70954.7ns
ML STATE: flow_id=6596 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5641, ideal_fct=3156ns, predicted_fct=42808.2ns
ML STATE: flow_id=6597 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3331, ideal_fct=94235.2ns, predicted_fct=1.16221e+06ns
ML STATE: flow_id=6598 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.4252, ideal_fct=94235.2ns, predicted_fct=1.17089e+06ns
ML STATE: flow_id=6599 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.5566, ideal_fct=1052ns, predicted_fct=12157.5ns
ML STATE: flow_id=6600 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7992, ideal_fct=5356ns, predicted_fct=73908.7ns
ML STATE: flow_id=6601 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9836, ideal_fct=5356ns, predicted_fct=64183.9ns
ML STATE: flow_id=6602 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3983, ideal_fct=94235.2ns, predicted_fct=1.16835e+06ns
ML STATE: flow_id=6603 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8965, ideal_fct=5232ns, predicted_fct=62242.4ns
ML STATE: flow_id=6604 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.3224, ideal_fct=5232ns, predicted_fct=69703.1ns
ML STATE: flow_id=6605 size=41B, active_flows=43, params=[0,0,...,0], slowdown=12.7141, ideal_fct=1071.2ns, predicted_fct=13619.3ns
ML STATE: flow_id=6606 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6751, ideal_fct=5232ns, predicted_fct=71548.1ns
ML STATE: flow_id=6607 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=12.3973, ideal_fct=94235.2ns, predicted_fct=1.16827e+06ns
ML STATE: flow_id=6608 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6875, ideal_fct=5232ns, predicted_fct=71613ns
ML STATE: flow_id=6609 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.5717, ideal_fct=5260ns, predicted_fct=66127.3ns
ML STATE: flow_id=6610 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5968, ideal_fct=5356ns, predicted_fct=72824.3ns
ML STATE: flow_id=6611 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6329, ideal_fct=3213.6ns, predicted_fct=43810.6ns
ML STATE: flow_id=6612 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.5808, ideal_fct=94235.2ns, predicted_fct=1.09132e+06ns
ML STATE: flow_id=6613 size=10B, active_flows=43, params=[0,0,...,0], slowdown=12.183, ideal_fct=5232ns, predicted_fct=63741.6ns
ML STATE: flow_id=6614 size=10B, active_flows=43, params=[0,0,...,0], slowdown=12.9315, ideal_fct=1046.4ns, predicted_fct=13531.6ns
ML STATE: flow_id=6615 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6475, ideal_fct=5232ns, predicted_fct=71403.9ns
ML STATE: flow_id=6616 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.4513, ideal_fct=94235.2ns, predicted_fct=1.17335e+06ns
ML STATE: flow_id=6617 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3678, ideal_fct=94235.2ns, predicted_fct=1.16548e+06ns
ML STATE: flow_id=6618 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4533, ideal_fct=3156ns, predicted_fct=42458.5ns
ML STATE: flow_id=6619 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5605, ideal_fct=3156ns, predicted_fct=42796.8ns
ML STATE: flow_id=6620 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.0301, ideal_fct=3156ns, predicted_fct=37967.1ns
ML STATE: flow_id=6621 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1912, ideal_fct=5232ns, predicted_fct=69016.5ns
ML STATE: flow_id=6622 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5983, ideal_fct=5232ns, predicted_fct=71146.1ns
ML STATE: flow_id=6623 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=7.11029, ideal_fct=86881.6ns, predicted_fct=617753ns
ML STATE: flow_id=6624 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3699, ideal_fct=94235.2ns, predicted_fct=1.16568e+06ns
ML STATE: flow_id=6625 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4731, ideal_fct=3156ns, predicted_fct=42521.2ns
ML STATE: flow_id=6626 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.356, ideal_fct=3156ns, predicted_fct=42151.6ns
ML STATE: flow_id=6627 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.3951, ideal_fct=3139.2ns, predicted_fct=42049.8ns
ML STATE: flow_id=6628 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.5317, ideal_fct=94235.2ns, predicted_fct=1.18093e+06ns
ML STATE: flow_id=6629 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.1079, ideal_fct=94235.2ns, predicted_fct=1.14099e+06ns
ML STATE: flow_id=6630 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6385, ideal_fct=5260ns, predicted_fct=71738.4ns
ML STATE: flow_id=6631 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3196, ideal_fct=94235.2ns, predicted_fct=1.16094e+06ns
ML STATE: flow_id=6632 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.732, ideal_fct=5356ns, predicted_fct=73548.4ns
ML STATE: flow_id=6633 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5617, ideal_fct=3156ns, predicted_fct=42800.8ns
ML STATE: flow_id=6634 size=17B, active_flows=43, params=[0,0,...,0], slowdown=11.4755, ideal_fct=1052ns, predicted_fct=12072.2ns
ML STATE: flow_id=6635 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.5435, ideal_fct=3213.6ns, predicted_fct=43523.3ns
ML STATE: flow_id=6636 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6701, ideal_fct=5232ns, predicted_fct=71522ns
ML STATE: flow_id=6637 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5392, ideal_fct=3213.6ns, predicted_fct=43509.7ns
ML STATE: flow_id=6638 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.0024, ideal_fct=3156ns, predicted_fct=41035.6ns
ML STATE: flow_id=6639 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5419, ideal_fct=3213.6ns, predicted_fct=43518.1ns
