time: 1000000000
1068 4 1978244 6866 4238 2862 2259 1080 521 452 449 484 375 314 174 113 190 237 211 147 37 205 187 120 143 86 7
1068 5 2000001
1068 6 1999273 33 625 70
1068 7 1998456 301 300 305 323 277 39
1068 8 1999998 3
1068 9 1991528 758 425 602 313 109 99 134 135 855 334 66 140 29 22 33 28 19 17 80 596 1787 1402 479 11
1068 10 1990773 4290 3524 1275 85 54
1068 11 1928967 5669 883 938 7591 5652 3950 3285 18443 14793 1993 149 145 163 157 132 247 680 59 497 2031 2106 344 93 55 52 793 134
1068 12 1997436 536 303 300 303 308 266 255 262 32
1068 13 1987449 6019 5684 618 28 25 28 25 49 75 1
1068 14 1758711 20400 8745 6571 6389 10147 16238 23567 20708 19662 18080 13515 6888 3789 839 302 344 381 107 410 877 2069 2805 1615 1895 6096 11142 14525 9158 2956 1453 1479 2203 2697 2056 935 233 13 1
1068 15 1999635 346 20
1068 16 1999984 17
1068 17 1997517 560 156 158 157 159 154 167 167 698 108
1068 18 1882447 8409 15556 10509 9192 2446 4127 4554 13319 34279 5466 222 96 156 88 39 193 667 17 5256 2369 256 109 51 128 49 1
1068 19 1994413 2314 932 741 999 554 48
1068 20 1991825 3712 1727 101 94 240 307 82 33 46 168 934 672 60
1069 1 1916092 26423 13782 9154 5275 2999 2796 2307 1146 1079 1190 1056 1605 2541 1783 1568 1425 490 241 966 1321 761 455 445 792 712 390 421 376 336 72 2
1069 2 1911107 15160 8691 5340 6654 6312 7533 7812 5424 3780 4853 3977 2680 1369 840 1179 1690 1236 105 602 827 888 338 112 145 113 77 31 88 181 69 36 40 18 25 38 39 10 23 33 80 102 65 57 55 36 89 39 3
1069 3 1992640 1343 1188 715 518 402 407 613 753 581 251 83 10 26 49 34 21 10 10 38 42 35 27 30 30 30 34 46 35
1069 4 1902656 23968 42217 8872 2421 1524 1132 1224 2104 2401 2223 1907 1958 1076 459 303 275 418 77 1635 1076 75
1069 5 1999426 117 89 225 88 36 17 3
1069 6 1999981 20
1069 7 1999553 168 79 73 75 46 7
1069 8 1991340 4885 776 370 824 929 545 309 23
1069 9 1999994 7
1069 10 1997718 509 128 75 111 93 111 95 275 437 291 99 47 12
1069 11 1998396 853 649 51 21 23 8
1069 12 1994413 388 348 355 356 358 357 358 1022 1832 214
1069 13 2000000 1
1069 14 1998332 1596 73
1069 15 1977938 4690 1901 2423 3414 1902 645 439 589 691 772 609 494 369 300 128 67 108 8 110 159 255 197 219 456 658 415 45
1069 16 1999377 251 92 176 100 5
1069 17 1999688 180 38 60 34 1
1069 18 1963125 16649 5553 554 240 223 263 241 231 212 202 379 1507 1823 725 739 615 972 81 3309 1842 181 141 150 41 3
1069 19 1999980 21
1069 20 1990472 3350 500 443 360 173 103 102 107 132 686 522 260 159 522 1303 690 111 4 2
1070 1 1981611 4542 4732 2938 800 415 479 478 703 627 370 179 246 294 243 311 225 46 0 57 167 306 195 37
1070 2 1985856 4518 1767 849 549 424 822 1066 316 170 80 82 101 97 538 1259 744 243 129 116 94 56 60 48 16 1
1070 3 1981195 3600 3985 2099 441 227 397 690 1131 1263 1722 2350 865 36
1070 4 1884430 17856 4385 1388 754 760 791 2148 3026 933 1451 2300 3760 5374 21289 37104 9436 823 118 349 364 146 18 16 25 16 20 31 118 358 274 83 38 18 1
1070 5 1999519 20 16 17 19 16 19 18 18 14 18 17 17 17 18 20 16 22 17 26 27 23 25 26 29 3 4
1070 6 1997501 2500
1070 7 1999798 81 44 48 30
1070 8 1998726 38 624 279 26 26 25 26 26 22 23 25 26 26 26 23 34
1070 9 1996961 2427 613
1070 10 1999641 24 16 18 16 9 231 46
1070 11 1999993 8
1070 12 1999770 77 38 30 38 42 6
1070 13 1999982 19
1070 14 1999948 53
1070 15 1999915 74 12
1070 16 2000001
1070 17 1917600 16197 15018 7118 762 1069 1421 2173 8941 18172 1724 154 185 159 136 156 278 536 51 2281 2872 2260 475 112 53 52 43 3
1070 18 1999998 3
1070 19 1999104 536 237 123 1
1070 20 1999704 214 40 34 9
1071 1 1952716 6256 2865 1831 1477 1323 1142 1899 3919 5871 5098 3460 2028 792 1389 575 350 597 108 825 1122 808 272 32 49 47 38 54 121 454 921 1089 453 20
1071 2 1932516 17673 25236 6053 1912 1667 1493 1480 936 426 375 283 220 332 1058 2731 939 279 26 1971 1741 418 131 50 46 9
1071 3 1632286 22437 61101 13183 11947 12460 14640 21157 20990 23801 28830 21860 12827 10676 16637 23725 10920 4033 285 3114 2728 2326 2922 2854 2611 2646 1909 2428 2387 2006 1704 915 430 337 277 236 315 76 278 272 226 228 213 292 359 446 345 363 514 317 111 21
1071 4 1843912 29143 16031 8993 7226 8521 9634 9855 6153 7171 8589 10717 6037 2022 4613 4312 1139 473 195 428 382 506 836 1213 816 891 1186 1075 1552 1162 1282 836 765 642 228 69 100 29 107 106 127 235 40 27 22 71 213 153 140 26
1071 5 1996484 882 267 219 317 459 380 250 109 137 327 161 9
1071 6 1999990 11
1071 7 1999598 397 6
1071 8 1913945 27895 11549 12801 14498 388 115 104 235 5102 851 334 2652 3449 1040 944 1515 579 16 143 74 35 25 25 9 25 1410 243
1071 9 1998022 1586 75 34 45 46 36 46 38 36 37
1071 10 2000000 1
1071 11 1997818 1209 804 68 25 38 24 15
1071 12 1988700 4184 1793 335 321 321 357 384 655 1840 537 28 27 22 24 34 33 28 24 252 102
1071 13 1997821 1740 248 62 36 43 35 14 2
1071 14 1993691 2940 902 578 436 289 154 92 110 71 92 133 289 199 25
1071 15 1995945 3879 177
1071 16 1999173 201 107 90 91 91 128 74 31 15
1071 17 1999579 43 24 22 57 41 41 78 64 45 7
1071 18 1999087 610 61 73 121 48 1
1071 19 1999591 295 115
1071 20 1993181 2102 755 420 236 247 407 243 92 112 92 242 865 930 77
1072 1 1895833 5675 66382 31609 244 66 25 25 66 45 31
1072 2 1957539 7240 7350 3701 594 709 711 861 743 501 849 853 334 673 4014 6756 2718 278 52 114 63 65 63 5 40 28 33 43 254 853 1188 535 160 78 3
1072 3 1994490 3893 1001 290 184 34 17 16 62 14
1072 4 1949399 11415 10666 2497 879 1091 914 1067 1162 1428 1446 1080 1076 3006 4297 2117 777 499 98 173 110 124 218 192 134 201 424 748 821 640 235 39 19 34 26 20 22 0 20 25 25 12 26 107 169 162 201 145 15
1072 5 1999559 66 39 38 58 47 98 91 5
1072 6 1999713 38 34 34 32 31 34 34 33 16 2
1072 7 1996214 630 86 80 78 104 83 93 150 402 1148 838 95
1072 8 1999741 58 26 25 34 42 19 39 17
1072 9 1986155 1152 208 83 86 80 96 81 86 1328 295 83 79 117 279 731 527 415 130 1342 3733 2536 367 12
1072 10 1999911 85 5
1072 11 1999986 15
1072 12 1869916 22561 17072 4079 1268 3117 2929 997 15920 30486 3399 683 1746 4294 5684 7077 3559 943 152 671 1252 1483 384 128 56 56 58 29 2
1072 13 1999007 513 481
1072 14 1977913 4337 548 298 249 216 105 56 49 51 56 41 46 49 56 54 64 847 16 2868 3576 1815 584 129 65 57 81 86 76 86 99 248 984 2148 1526 422 97 3
1072 15 1984909 7122 7266 185 128 63 25 26 26 21 25 25 26 24 27 26 25 27 13 12
1072 16 1999591 285 109 16
1072 17 1994724 303 294 217 164 165 191 180 206 3055 502
1072 18 1997900 21 18 21 22 20 23 22 10 532 116 41 23 33 34 19 45 39 17 91 542 381 31
1072 19 1998527 34 35 29 36 36 34 34 16 33 24 38 38 27 28 32 49 98 16 114 89 143 123 41 25 28 34 40 20 97 71 12
1072 20 1999943 57 1
1073 1 1969580 14155 9577 1747 435 702 545 230 287 570 888 366 105 171 334 222 52 25 0 10
1073 2 1993335 892 461 485 348 391 484 590 588 570 836 629 190 74 54 59 15
1073 3 1983626 3302 724 457 351 352 560 735 704 753 778 652 772 742 1458 1647 633 282 70 238 345 420 298 91 11
1073 4 1698710 14043 12275 4600 3898 6469 10610 8800 13527 20705 15796 10532 6787 6610 7668 10154 12537 16060 576 17598 16775 16452 14234 9296 7554 6270 5151 3763 3042 2374 2932 3636 3793 2996 1985 823 241 0 217 196 126 76 75 35 4
1073 5 1888287 19149 13281 3595 2570 2081 1181 1064 1926 20157 8261 642 547 709 1081 2582 1764 2843 301 3483 2592 1672 4007 5720 2094 1774 2095 945 563 518 449 203 205 247 215 274 332 0 328 215 46 3
1073 6 1993551 2075 1320 401 58 51 52 52 49 440 131 89 70 46 65 63 80 49 23 24 26 25 25 26 8 27 1003 172
1073 7 1968699 4546 1955 1767 889 1327 689 848 2404 7680 2771 412 332 297 217 135 52 51 32 51 44 54 203 1579 1149 99 831 161 32 35 35 29 37 32 20 24 64 71 68 79 43 43 34 35 35 11
1073 8 1870717 3409 1882 1721 1866 1771 1313 1824 12446 56720 10306 818 424 347 447 1398 2873 1141 245 1560 2061 1800 488 248 219 1975 8642 729 95 153 80 91 192 762 1301 1038 422 32 312 276 208 506 2108 2332 605 98
1073 9 1904240 12422 13728 4342 3108 6611 5427 2193 10949 22241 5410 583 378 313 326 312 198 191 72 464 616 576 434 487 538 862 2349 334 32 29 31 172 33
1073 10 1980536 5039 1766 1799 2266 1741 934 438 1062 1121 232 109 136 114 134 151 214 113 31 142 617 457 128 130 124 103 312 52
1073 11 1975985 4447 2529 2736 2997 817 520 724 447 2651 671 151 146 156 134 156 197 338 53 1119 1481 960 307 163 99 17
1073 12 1729869 15617 5571 6561 15046 11969 5860 6242 23703 70218 14140 1827 1683 1450 1120 1420 2005 5768 521 2281 1216 741 760 1098 1526 11661 41364 7747 1066 516 475 662 370 95 166 153 298 99 170 190 226 506 1282 2294 866 334 244 212 126 81 115 117 48 32 16 21 0 23 26 30 13 25 30 18 14 50 8
1073 13 1888255 11585 8641 4321 5553 4989 3312 6778 7175 11187 2634 979 1199 2620 2302 1209 2479 5090 361 3116 3255 2217 966 715 514 2372 8188 1779 435 533 150 134 107 98 86 112 114 58 127 80 45 67 600 3016 448
1073 14 1978011 4918 3533 3212 1796 1106 322 214 196 175 144 133 131 90 103 137 90 237 19 2087 2240 768 147 33 110 47 2
1073 15 1920526 12566 9813 4348 6665 5467 2408 3518 7353 16507 2691 395 169 97 134 145 138 124 86 106 98 95 115 140 125 349 3769 734 94 94 97 95 84 176 61 43 41 27 42 41 49 36 42 252 46
1073 16 1931645 7014 2969 4393 1932 1239 1568 2387 7484 21453 2556 434 344 350 313 355 346 568 132 644 486 324 374 474 627 1515 2939 853 405 259 221 157 144 187 161 510 379 113 324 318 248 562 173 57 55 10
1073 17 1971690 15101 1508 962 812 827 391 701 608 528 147 91 103 77 90 83 111 194 29 896 2303 876 298 88 52 53 178 38 49 6 51 40 32 36 83 163 150 3 93 68 66 57 97 159 13
1073 18 1972520 4887 1509 1801 1104 1066 1520 1721 2454 3302 225 91 113 149 500 954 348 216 52 62 104 45 25 26 25 153 3532 781 21 22 59 44 41 42 43 41 43 43 42 42 42 43 48 86 14
1073 19 1913754 12704 7402 5016 2308 1359 1627 1906 3392 12838 1139 697 815 1070 705 402 366 540 158 1383 2679 1747 1305 1618 1494 1818 6183 1904 354 609 1054 1050 897 424 109 80 170 0 194 269 254 135 1349 3447 285 50 54 65 86 35 32 53 32 21 8 17 11 24 23 22 43 108 91 0 64 128 25
1073 20 1980736 2658 1012 737 643 3280 1496 544 533 4056 691 129 302 119 63 72 155 205 45 341 509 230 57 52 51 256 854 175
1074 1 1987531 2554 1873 4000 489 437 310 351 415 276 157 162 146 201 131 114 146 103 18 142 150 176 93 26
1074 2 1968742 4662 1871 1598 857 937 1154 1474 1801 1597 2212 2726 1264 370 249 302 254 191 66 191 202 224 302 334 507 918 1754 2180 883 175 4
1074 3 1987893 3604 2173 797 181 145 156 267 408 252 208 204 224 176 245 154 160 828 12 1643 271
1074 4 1942922 28338 5352 1065 565 416 471 521 700 1247 1917 2756 985 466 1441 1808 1801 1641 94 3651 1193 81 135 318 117
1074 5 1999942 59
1074 6 1999924 70 7
1074 7 1995810 1036 2499 656
1074 8 1998661 1340
1074 9 1998506 102 727 319 25 23 25 24 28 33 10 23 25 25 24 23 21 31 7
1074 10 1879819 5073 12311 3026 2600 552 1958 7494 5952 66637 6598 481 164 139 136 171 269 507 87 1990 1438 1104 385 91 33 18 30 34 54 44 32 26 40 57 106 181 210 2 120 30 2
1074 11 1999528 79 38 38 26 35 33 25 38 26 34 33 35 31 2
1074 12 2000001
1074 13 1995015 442 324 410 639 1372 1137 220 132 155 68 58 28 1
1074 14 1999928 73
1074 15 1999998 3
1074 16 1995524 294 144 330 767 748 367 690 908 215 14
1074 17 1980221 6418 4014 1710 212 310 315 510 452 434 299 257 267 350 1746 2153 323 10
1074 18 1999992 9
1074 19 1995754 28 30 29 24 32 28 18 40 36 60 183 914 1915 593 257 52 8
1074 20 1997457 9 18 16 17 17 17 17 17 17 16 18 12 23 26 25 34 26 16 34 100 132 341 1199 378 19
1075 1 1996380 768 210 175 140 97 97 88 100 116 105 203 559 665 221 71 6
1075 2 1965037 11776 1682 708 925 861 700 704 680 1016 3473 7171 4141 425 147 123 333 98 0 1
1075 3 1995102 2701 741 363 281 211 142 133 103 87 105 32
1075 4 1988676 941 547 646 849 770 765 1136 1315 1240 896 680 577 411 238 260 54
1075 5 1999973 27 1
1075 6 1801467 17066 8460 5558 5912 7089 5671 3608 7526 18514 15654 14915 29865 24603 7998 3172 822 316 18 262 321 389 493 1154 2190 1953 755 527 1288 3612 5762 2701 335 25
1075 7 1999882 114 5
1075 8 2000000 1
1075 9 1999717 87 25 26 37 27 57 10 14 1
1075 10 1998845 1105 38 13
1075 11 1999894 37 25 45
1075 12 1999978 23
1075 13 1997380 1126 179 1278 18 14 6
1075 14 1998295 282 263 266 245 280 213 151 6
1075 15 1999990 11
1075 16 1998224 41 42 26 25 33 342 1268
1075 17 1996837 443 208 213 218 211 214 244 634 778 1
1075 18 1999999 2
1075 19 1999345 377 31 35 37 33 42 35 27 33 6
1075 20 1997484 345 90 93 80 51 85 77 66 78 111 181 203 284 498 240 34 1
1076 1 1974275 5274 1003 989 1192 1024 944 964 540 499 1037 1972 3058 1437 1413 3047 1002 161 101 68 1
1076 2 1999093 439 123 70 39 72 39 28 23 47 28
1076 3 1958658 6363 2435 2341 2140 1644 2043 3009 3348 2246 1040 1927 1982 3897 2913 844 272 140 17 126 124 111 134 94 91 87 37 28 80 169 163 211 113 180 178 66 26 28 44 40 64 48 25 50 75 53 46 136 86 29
1076 4 1995536 741 882 493 529 419 485 263 72 74 34 88 161 176 48
1076 5 2000001
1076 6 1999968 33
1076 7 1999993 8
1076 8 1999803 179 19
1076 9 1997248 1294 57 22 25 17 18 26 30 24 80 311 372 89 20 28 32 33 9 33 28 38 31 28 33 50 25
1076 10 1997107 32 16 18 8 17 17 16 17 51 33 25 26 24 26 25 25 24 17 8 26 28 26 24 25 27 1975 338
1076 11 1996583 390 73 18 26 25 28 19 27 26 25 16 34 78 1018 1441 173 1
1076 12 1999140 451 410
1076 13 1999141 344 323 179 14
1076 14 2000000 1
1076 15 1999612 37 26 32 31 33 35 33 83 60 18 1
1076 16 1964381 7932 244 103 103 63 7765 2609 2163 8869 2689 107 171 244 481 429 290 357 44 355 132 74 59 32 32 47 28 32 34 87 42 0 3
1076 17 2000001
1076 18 1788745 27111 15981 16325 9921 11540 14533 23779 25600 13490 12203 5631 579 156 178 239 257 322 52 434 1000 2797 4146 2517 724 531 2254 7941 7201 1855 1254 508 172 25
1076 19 1999952 49
1076 20 1999967 33 1
1077 1 1989721 1054 249 183 161 78 86 111 113 480 1827 2590 1300 627 678 659 84
1077 2 1988440 4390 2384 1397 406 178 254 193 165 208 206 196 167 45 41 31 111 147 23 159 211 343 266 40
1077 3 1998022 815 607 272 196 79 10
1077 4 1841121 20736 21051 9994 2516 2058 2604 5573 6177 5674 6412 5192 5461 7585 8709 6518 3571 5093 231 20434 8556 165 102 228 314 77 60 149 379 344 243 210 306 234 256 510 168 119 87 42 16 20 21 24 37 72 106 55 49 36 37 56 105 40 48 20
1077 5 1998528 329 444 91 31 62 114 183 159 60
1077 6 1995905 688 49 127 41 30 27 30 31 113 997 1609 354
1077 7 1992185 1881 408 256 267 574 2195 1100 254 79 69 84 100 89 107 103 182 66 0 2
1077 8 1997746 1430 617 42 36 36 46 28 20
1077 9 1930959 3082 13767 18858 7460 1707 831 921 1589 16908 3197 21 22 43 25 20 21 41 36 103 162 108 70 44 6
1077 10 1874383 7567 137 15 29 83246 34624
1077 11 1999973 28
1077 12 1996323 139 78 73 72 63 167 506 837 954 621 137 28 3
1077 13 1999973 28
1077 14 2000000 1
1077 15 1936991 1739 1386 3779 6697 4634 27 7154 4343 18058 2530 125 175 70 68 71 218 494 44 1388 5558 3654 375 160 127 39 84 13
1077 16 1999677 293 31
1077 17 1999895 106
1077 18 1987310 1256 492 228 85 51 45 72 54 60 48 61 54 41 28 786 1965 541 9 121 122 250 1624 3879 811 8
1077 19 1999441 93 52 39 38 46 94 100 80 18
1077 20 1999153 18 17 17 16 18 16 19 16 17 17 17 17 17 9 16 16 18 8 24 26 25 25 25 27 26 327 54
1078 1 1968948 5166 2931 3235 3027 3547 4034 3195 1322 437 460 390 875 1059 301 145 115 62 20 52 54 132 151 102 78 86 62 15
1078 2 1993128 1894 1822 991 446 295 203 103 71 68 116 85 65 140 329 225 20
1078 3 1993215 2622 1539 681 164 256 93 66 65 65 67 77 32 46 306 547 145 15
1078 4 1580601 24818 13438 13686 14622 15509 16754 22908 21369 22595 40277 38569 15865 10791 11958 10608 8605 10646 682 10383 9704 8143 7377 6634 5790 6644 10033 14071 9929 3418 2358 2645 2168 1386 1030 900 1129 241 541 110 66 181 266 407 144 2
1078 5 1910230 10368 4914 386 3572 2569 8852 1448 7301 17826 15258 4859 1015 483 375 411 397 2298 205 1760 1244 695 294 186 187 673 1968 227
1078 6 1989442 4156 874 723 624 575 554 511 383 813 337 140 385 324 96 49 15
1078 7 1921177 4779 1378 1142 877 1683 4107 3406 12395 30609 8506 3635 678 211 312 301 1044 2313 60 401 123 105 237 133 87 60 211 31
1078 8 1845578 2532 3699 9597 4130 5698 2740 4201 26869 82201 7913 609 298 117 113 113 119 129 79 210 100 57 58 57 75 550 2144 15
1078 9 1994428 942 1139 1024 387 425 736 206 251 382 78 3
1078 10 1991947 2294 1812 945 715 345 316 304 455 768 100
1078 11 1997966 472 196 205 156 103 89 68 90 75 35 25 23 20 27 26 57 121 16 164 62 5
1078 12 1981399 2762 3033 4072 410 300 78 24 943 5537 1443
1078 13 1989565 4776 1856 1433 782 589 472 372 73 34 29 20
1078 14 1956448 1727 1512 954 180 169 955 3661 2938 16516 2842 1325 388 156 132 230 567 1518 52 875 291 134 67 70 59 373 3108 708 611 411 145 52 40 44 62 73 88 0 241 162 106 11
1078 15 1982843 4974 1720 780 656 613 586 689 782 2015 367 145 145 165 195 118 129 156 80 120 131 104 92 106 98 687 1362 143
1078 16 1957382 7107 1904 1224 2572 3516 2232 1360 1206 973 525 650 793 1625 2490 597 131 189 74 319 161 183 392 363 1187 3202 4315 581 646 447 502 308 68 33 52 42 107 0 140 206 160 37
1078 17 1992633 3143 211 269 307 130 149 214 240 461 1132 696 198 134 70 14
1078 18 1938330 19841 3750 1816 1333 1650 2176 2083 1819 1226 2296 1440 890 605 402 602 1246 1908 247 1014 2531 2093 547 307 328 806 1822 827 1165 1148 1313 602 379 454 269 139 209 1 340 47
1078 19 1997470 1043 159 56 46 55 32 172 441 47 31 25 25 21 25 25 25 27 16 25 26 25 27 23 9 28 83 14
1078 20 1734790 26671 12935 6644 4979 3522 3497 5768 22418 65280 14126 1279 1100 1037 2565 5629 6932 8625 419 7711 7122 7488 1644 410 551 6357 28429 7738 595 241 165 150 149 117 100 131 187 92 103 96 113 115 371 1293 317
1079 1 1965172 4924 2375 1527 991 1220 1548 1177 739 692 1337 2707 941 1194 1583 968 1293 1564 155 866 309 326 369 460 506 632 772 524 196 166 611 1138 659 251 101 8
1079 2 1878987 20658 18213 36911 10285 2648 2225 2000 1984 2083 1729 1019 942 1213 3440 4803 1703 808 91 1540 3601 794 629 585 292 339 73 36 38 49 64 48 41 30 75 25
1079 3 1958228 10335 3852 2160 2318 1856 1785 3376 3348 3399 2775 2445 1340 445 288 193 163 239 96 219 185 181 206 156 101 58 64 80 59 47 4
1079 4 1971679 10429 3815 2074 881 642 778 845 863 1380 1488 647 302 307 455 620 445 1167 51 943 173 17
1079 5 1999146 701 95 49 10
1079 6 1994724 243 168 27 45 125 230 187 294 371 321 239 329 1065 1082 242 51 35 8 82 83 43 7
1079 7 1913585 7788 7171 3496 3383 2477 2795 5444 7011 9817 6656 6522 1722 855 1445 2796 4542 3134 18 4129 3655 1308 244 8
1079 8 1998152 636 60 26 28 38 22 22 26 24 28 17 39 23 25 32 60 113 16 173 284 139 18
1079 9 1811329 9718 5024 4191 4934 5983 8069 5957 15944 55175 12545 1495 2022 2566 1265 2390 1401 517 64 205 210 245 464 669 1425 10885 21333 5064 590 307 246 508 1338 1599 613 561 583 0 611 490 193 126 132 108 72 105 86 80 60 138 74 25 20 26 25 25 0 17 12 15 17 15 25 23 32 15
1079 10 1999723 189 42 47
1079 11 1997404 523 394 472 400 318 191 125 67 27 17 16 29 18
1079 12 1966743 9404 3257 2303 2852 1285 425 742 776 749 1263 4690 4276 212 47 62 40 31 23 35 33 48 36 32 36 42 83 107 93 198 78
1079 13 1998883 292 168 89 46 36 34 40 48 88 173 104
1079 14 1988998 903 555 465 246 165 131 98 71 213 678 2452 2243 174 25 62 388 1041 18 877 196 2
1079 15 1984697 3608 3300 842 1019 981 815 1640 1880 321 288 385 208 17
1079 16 1999919 82
1079 17 1996741 630 1966 522 104 38
1079 18 1928603 18227 7250 2394 4171 788 3105 605 757 5307 7696 5110 4662 1971 1095 753 342 194 44 145 86 44 61 84 125 521 5133 728
1079 19 1979149 1930 456 534 464 491 539 503 1387 2348 1773 1231 674 352 346 145 116 66 25 83 295 1446 2293 975 233 152 143 149 197 385 381 219 128 142 146 75 28 0 2
1079 20 1957097 7074 2303 1598 1288 1189 1172 1514 999 304 246 465 1463 1997 1720 1749 1316 2803 92 5706 4239 2273 767 311 87 101 106 22
1080 1 1958438 10688 2428 1232 1681 2155 1718 1768 2036 1212 1458 1144 591 982 1768 3428 2649 920 202 249 215 116 85 124 128 109 85 210 274 407 439 442 352 180 25 40 23
1080 2 1929344 30745 7047 5412 3831 2872 2158 2828 1816 942 957 814 480 638 2961 3693 1058 467 36 505 476 137 97 141 84 22 13 15 19 17 14 21 36 29 22 21 22 33 32 68 78
1080 3 1687980 6725 2819 2131 1193 2316 3317 1925 2007 5047 20366 67332 46435 3830 2826 3957 4736 4366 86 4992 6726 7529 8039 7166 5172 4499 6056 13145 42037 23355 122 82 73 89 74 116 171 32 56 53 57 74 125 133 143 246 152 72 21
1080 4 1990126 2920 1142 587 382 398 509 557 540 346 234 487 642 284 107 36 67 225 0 221 74 69 43 5
1080 5 1994773 141 301 366 349 349 274 118 144 433 966 1391 396
1080 6 1995772 719 597 377 237 112 105 87 93 93 55 79 51 81 151 170 51 101 16 156 513 343 42
1080 7 1995411 2663 540 141 120 169 119 41 36 28 18 30 39 30 34 28 46 90 13 306 98 1
1080 8 1968592 10760 12935 6351 263 310 288 307 167 28
1080 9 1996373 1205 914 303 113 57 124 226 350 296 40
1080 10 1999749 252
1080 11 1999938 63
1080 12 1999959 42
1080 13 1999318 172 78 34 37 28 35 36 34 34 12 38 31 37 40 28 9
1080 14 1921701 16372 10701 8017 2480 1487 1575 1668 2514 1744 1811 1741 628 249 261 278 343 469 81 577 952 1218 1130 3196 3938 1939 1012 1223 1149 1654 2033 1172 895 2095 1210 374 113 1
1080 15 1997470 1483 1003 45
1080 16 1983057 2689 770 721 937 1285 1404 798 656 1015 2678 3037 326 67 95 71 102 104 9 99 75 6
1080 17 1995706 2219 187 130 119 115 173 114 58 69 85 135 77 19 27 32 33 32 19 32 37 45 115 191 149 71 12
1080 18 1936817 8692 4737 3544 3056 3145 3129 2001 1524 2028 7530 12462 2133 606 1264 1673 1153 1244 60 887 204 50 46 194 655 941 217 9
