[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=7868 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.1191, ideal_fct=3139.2ns, predicted_fct=38044.4ns
ML STATE: flow_id=7869 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.39686, ideal_fct=5260ns, predicted_fct=49427.5ns
ML STATE: flow_id=7870 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.72297, ideal_fct=1071.2ns, predicted_fct=9344.04ns
ML STATE: flow_id=7871 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.50505, ideal_fct=219352ns, predicted_fct=549488ns
ML STATE: flow_id=7872 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.75727, ideal_fct=3156ns, predicted_fct=30793.9ns
ML STATE: flow_id=7873 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.8459, ideal_fct=5232ns, predicted_fct=67209.7ns
ML STATE: flow_id=7874 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.728, ideal_fct=5356ns, predicted_fct=73527.1ns
ML STATE: flow_id=7875 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.69331, ideal_fct=219352ns, predicted_fct=371431ns
ML STATE: flow_id=7876 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.16659, ideal_fct=223029ns, predicted_fct=1.82138e+06ns
ML STATE: flow_id=7877 size=10B, active_flows=11, params=[0,0,...,0], slowdown=2.34067, ideal_fct=1046.4ns, predicted_fct=2449.27ns
ML STATE: flow_id=7878 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.6543, ideal_fct=5260ns, predicted_fct=66561.5ns
ML STATE: flow_id=7879 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.2101, ideal_fct=3213.6ns, predicted_fct=26384ns
ML STATE: flow_id=7880 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7786, ideal_fct=5356ns, predicted_fct=73798ns
ML STATE: flow_id=7881 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=7882 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.33614, ideal_fct=223029ns, predicted_fct=1.63617e+06ns
ML STATE: flow_id=7883 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.7122, ideal_fct=5232ns, predicted_fct=61278ns
ML STATE: flow_id=7884 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.3902, ideal_fct=3139.2ns, predicted_fct=32617ns
ML STATE: flow_id=7885 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.161, ideal_fct=5356ns, predicted_fct=59778.3ns
ML STATE: flow_id=7886 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.36731, ideal_fct=5232ns, predicted_fct=49009.8ns
ML STATE: flow_id=7887 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.10882, ideal_fct=219352ns, predicted_fct=462574ns
ML STATE: flow_id=7888 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.98984, ideal_fct=223029ns, predicted_fct=1.55894e+06ns
ML STATE: flow_id=7889 size=17B, active_flows=11, params=[0,0,...,0], slowdown=7.91694, ideal_fct=3156ns, predicted_fct=24985.9ns
ML STATE: flow_id=7890 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.6986, ideal_fct=5232ns, predicted_fct=55975.3ns
ML STATE: flow_id=7891 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.16237, ideal_fct=223029ns, predicted_fct=1.82044e+06ns
ML STATE: flow_id=7892 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.83237, ideal_fct=3213.6ns, predicted_fct=12315.7ns
ML STATE: flow_id=7893 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.07692, ideal_fct=1052ns, predicted_fct=1132.92ns
ML STATE: flow_id=7894 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.19785, ideal_fct=223029ns, predicted_fct=1.3823e+06ns
ML STATE: flow_id=7895 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.8763, ideal_fct=3139.2ns, predicted_fct=34142.9ns
ML STATE: flow_id=7896 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.84266, ideal_fct=1071.2ns, predicted_fct=5187.46ns
ML STATE: flow_id=7897 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.71193, ideal_fct=3156ns, predicted_fct=14870.8ns
ML STATE: flow_id=7898 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.8815, ideal_fct=1046.4ns, predicted_fct=11386.4ns
ML STATE: flow_id=7899 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.64843, ideal_fct=219352ns, predicted_fct=361587ns
ML STATE: flow_id=7900 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.37187, ideal_fct=3213.6ns, predicted_fct=17263ns
ML STATE: flow_id=7901 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.30826, ideal_fct=215675ns, predicted_fct=282160ns
ML STATE: flow_id=7902 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.49804, ideal_fct=3139.2ns, predicted_fct=14120.2ns
ML STATE: flow_id=7903 size=17B, active_flows=11, params=[0,0,...,0], slowdown=6.81517, ideal_fct=3156ns, predicted_fct=21508.7ns
ML STATE: flow_id=7904 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.23514, ideal_fct=219352ns, predicted_fct=490282ns
ML STATE: flow_id=7905 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.50288, ideal_fct=3213.6ns, predicted_fct=11256.9ns
ML STATE: flow_id=7906 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.82536, ideal_fct=5260ns, predicted_fct=46421.4ns
ML STATE: flow_id=7907 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.2181, ideal_fct=3139.2ns, predicted_fct=16380.7ns
ML STATE: flow_id=7908 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.34313, ideal_fct=3156ns, predicted_fct=16862.9ns
ML STATE: flow_id=7909 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.63561, ideal_fct=219352ns, predicted_fct=358775ns
ML STATE: flow_id=7910 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.4638, ideal_fct=5356ns, predicted_fct=72111.9ns
ML STATE: flow_id=7911 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.93297, ideal_fct=3213.6ns, predicted_fct=22279.8ns
ML STATE: flow_id=7912 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.04243, ideal_fct=1052ns, predicted_fct=1096.63ns
ML STATE: flow_id=7913 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.11722, ideal_fct=3139.2ns, predicted_fct=16064ns
ML STATE: flow_id=7914 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4255, ideal_fct=3156ns, predicted_fct=42371ns
ML STATE: flow_id=7915 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.49881, ideal_fct=1071.2ns, predicted_fct=9103.93ns
ML STATE: flow_id=7916 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.0702, ideal_fct=5232ns, predicted_fct=57919.2ns
ML STATE: flow_id=7917 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.64935, ideal_fct=219352ns, predicted_fct=581141ns
ML STATE: flow_id=7918 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.9387, ideal_fct=1046.4ns, predicted_fct=9353.46ns
ML STATE: flow_id=7919 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.40187, ideal_fct=3213.6ns, predicted_fct=17359.5ns
ML STATE: flow_id=7920 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=7921 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.90967, ideal_fct=223029ns, predicted_fct=1.98711e+06ns
ML STATE: flow_id=7922 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.58863, ideal_fct=3139.2ns, predicted_fct=14404.6ns
ML STATE: flow_id=7923 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.93078, ideal_fct=219352ns, predicted_fct=423521ns
ML STATE: flow_id=7924 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.2081, ideal_fct=3156ns, predicted_fct=13280.8ns
ML STATE: flow_id=7925 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.192, ideal_fct=3156ns, predicted_fct=35321.8ns
ML STATE: flow_id=7926 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.55395, ideal_fct=3213.6ns, predicted_fct=17848.2ns
ML STATE: flow_id=7927 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.04, ideal_fct=1052ns, predicted_fct=1094.08ns
ML STATE: flow_id=7928 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6502, ideal_fct=3213.6ns, predicted_fct=43866.2ns
ML STATE: flow_id=7929 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.20065, ideal_fct=3139.2ns, predicted_fct=22604.3ns
ML STATE: flow_id=7930 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.01203, ideal_fct=1071.2ns, predicted_fct=7511.28ns
ML STATE: flow_id=7931 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.62356, ideal_fct=3139.2ns, predicted_fct=14514.3ns
ML STATE: flow_id=7932 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.5531, ideal_fct=1046.4ns, predicted_fct=12089.1ns
ML STATE: flow_id=7933 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.22424, ideal_fct=219352ns, predicted_fct=487892ns
ML STATE: flow_id=7934 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.50133, ideal_fct=219352ns, predicted_fct=329319ns
ML STATE: flow_id=7935 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.29617, ideal_fct=215675ns, predicted_fct=279551ns
ML STATE: flow_id=7936 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.80688, ideal_fct=3156ns, predicted_fct=15170.5ns
ML STATE: flow_id=7937 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4755, ideal_fct=3156ns, predicted_fct=42528.8ns
ML STATE: flow_id=7938 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.66388, ideal_fct=3213.6ns, predicted_fct=18201.4ns
ML STATE: flow_id=7939 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.99394, ideal_fct=3213.6ns, predicted_fct=12834.9ns
ML STATE: flow_id=7940 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.29261, ideal_fct=3139.2ns, predicted_fct=13475.4ns
ML STATE: flow_id=7941 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.08408, ideal_fct=3139.2ns, predicted_fct=15960ns
ML STATE: flow_id=7942 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.11668, ideal_fct=1052ns, predicted_fct=1174.75ns
ML STATE: flow_id=7943 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.4494, ideal_fct=219352ns, predicted_fct=537281ns
ML STATE: flow_id=7944 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.50998, ideal_fct=219352ns, predicted_fct=331217ns
ML STATE: flow_id=7945 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.27509, ideal_fct=1071.2ns, predicted_fct=3508.28ns
ML STATE: flow_id=7946 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5779, ideal_fct=3156ns, predicted_fct=42851.8ns
ML STATE: flow_id=7947 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.1478, ideal_fct=5260ns, predicted_fct=53377.5ns
ML STATE: flow_id=7948 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7442, ideal_fct=5260ns, predicted_fct=72294.5ns
ML STATE: flow_id=7949 size=10B, active_flows=11, params=[0,0,...,0], slowdown=2.55888, ideal_fct=1046.4ns, predicted_fct=2677.61ns
ML STATE: flow_id=7950 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.4033, ideal_fct=5260ns, predicted_fct=54721.6ns
ML STATE: flow_id=7951 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.8522, ideal_fct=3213.6ns, predicted_fct=34874.7ns
ML STATE: flow_id=7952 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.12019, ideal_fct=215675ns, predicted_fct=241596ns
ML STATE: flow_id=7953 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.8955, ideal_fct=3156ns, predicted_fct=34386.2ns
ML STATE: flow_id=7954 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.6548, ideal_fct=5260ns, predicted_fct=61304.1ns
ML STATE: flow_id=7955 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7952, ideal_fct=5356ns, predicted_fct=73887.2ns
ML STATE: flow_id=7956 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.5307, ideal_fct=5356ns, predicted_fct=61758.5ns
ML STATE: flow_id=7957 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.37925, ideal_fct=3139.2ns, predicted_fct=26304.1ns
ML STATE: flow_id=7958 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7293, ideal_fct=5356ns, predicted_fct=73534.2ns
ML STATE: flow_id=7959 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.8695, ideal_fct=3213.6ns, predicted_fct=34930.3ns
ML STATE: flow_id=7960 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.22326, ideal_fct=5356ns, predicted_fct=49399.8ns
ML STATE: flow_id=7961 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.21006, ideal_fct=219352ns, predicted_fct=484780ns
ML STATE: flow_id=7962 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.7995, ideal_fct=5232ns, predicted_fct=66966.8ns
ML STATE: flow_id=7963 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.0044, ideal_fct=5232ns, predicted_fct=68039.3ns
ML STATE: flow_id=7964 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.4718, ideal_fct=3139.2ns, predicted_fct=36012.4ns
ML STATE: flow_id=7965 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.4208, ideal_fct=5232ns, predicted_fct=54521.8ns
ML STATE: flow_id=7966 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.17283, ideal_fct=5232ns, predicted_fct=47992.2ns
ML STATE: flow_id=7967 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.49058, ideal_fct=219352ns, predicted_fct=326962ns
ML STATE: flow_id=7968 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.0046, ideal_fct=3156ns, predicted_fct=37886.6ns
ML STATE: flow_id=7969 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.02887, ideal_fct=223029ns, predicted_fct=1.79067e+06ns
ML STATE: flow_id=7970 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=5.68607, ideal_fct=223029ns, predicted_fct=1.26816e+06ns
ML STATE: flow_id=7971 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.77526, ideal_fct=1052ns, predicted_fct=6075.57ns
ML STATE: flow_id=7972 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.0752, ideal_fct=5260ns, predicted_fct=68775.3ns
ML STATE: flow_id=7973 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.81426, ideal_fct=223029ns, predicted_fct=1.7428e+06ns
ML STATE: flow_id=7974 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=5.37424, ideal_fct=223029ns, predicted_fct=1.19861e+06ns
ML STATE: flow_id=7975 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.97847, ideal_fct=1071.2ns, predicted_fct=5332.93ns
ML STATE: flow_id=7976 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.3081, ideal_fct=3213.6ns, predicted_fct=36339.9ns
ML STATE: flow_id=7977 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.06634, ideal_fct=1046.4ns, predicted_fct=1115.82ns
ML STATE: flow_id=7978 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.9776, ideal_fct=5356ns, predicted_fct=58796.3ns
ML STATE: flow_id=7979 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.07123, ideal_fct=3139.2ns, predicted_fct=22198ns
ML STATE: flow_id=7980 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.31403, ideal_fct=215675ns, predicted_fct=283404ns
ML STATE: flow_id=7981 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.0603, ideal_fct=3156ns, predicted_fct=34906.2ns
ML STATE: flow_id=7982 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.68828, ideal_fct=219352ns, predicted_fct=589679ns
ML STATE: flow_id=7983 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.4082, ideal_fct=5232ns, predicted_fct=59687.7ns
ML STATE: flow_id=7984 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.1035, ideal_fct=3213.6ns, predicted_fct=38895.7ns
ML STATE: flow_id=7985 size=10B, active_flows=11, params=[0,0,...,0], slowdown=3.5269, ideal_fct=3139.2ns, predicted_fct=11071.7ns
ML STATE: flow_id=7986 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.36386, ideal_fct=223029ns, predicted_fct=1.86538e+06ns
ML STATE: flow_id=7987 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.023, ideal_fct=3156ns, predicted_fct=37944.6ns
ML STATE: flow_id=7988 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.58993, ideal_fct=219352ns, predicted_fct=348754ns
ML STATE: flow_id=7989 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.3288, ideal_fct=3156ns, predicted_fct=38909.6ns
ML STATE: flow_id=7990 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.74217, ideal_fct=3213.6ns, predicted_fct=21666.6ns
ML STATE: flow_id=7991 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.75362, ideal_fct=3213.6ns, predicted_fct=12062.6ns
ML STATE: flow_id=7992 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.6772, ideal_fct=1052ns, predicted_fct=12284.4ns
ML STATE: flow_id=7993 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.82061, ideal_fct=3139.2ns, predicted_fct=27689.7ns
ML STATE: flow_id=7994 size=41B, active_flows=10, params=[0,0,...,0], slowdown=1.02531, ideal_fct=1071.2ns, predicted_fct=1098.31ns
ML STATE: flow_id=7995 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6633, ideal_fct=3139.2ns, predicted_fct=42891.7ns
ML STATE: flow_id=7996 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.6947, ideal_fct=219352ns, predicted_fct=591088ns
ML STATE: flow_id=7997 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.8412, ideal_fct=1046.4ns, predicted_fct=1926.64ns
ML STATE: flow_id=7998 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.66305, ideal_fct=219352ns, predicted_fct=364794ns
ML STATE: flow_id=7999 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.13038, ideal_fct=215675ns, predicted_fct=243795ns
ML STATE: flow_id=8000 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.89552, ideal_fct=3156ns, predicted_fct=15450.2ns
ML STATE: flow_id=8001 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.95061, ideal_fct=3213.6ns, predicted_fct=12695.7ns
ML STATE: flow_id=8002 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.88086, ideal_fct=3156ns, predicted_fct=28028ns
ML STATE: flow_id=8003 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.42651, ideal_fct=5260ns, predicted_fct=49583.4ns
ML STATE: flow_id=8004 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.4047, ideal_fct=3139.2ns, predicted_fct=35801.8ns
ML STATE: flow_id=8005 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.27408, ideal_fct=1052ns, predicted_fct=1340.33ns
ML STATE: flow_id=8006 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5867, ideal_fct=3213.6ns, predicted_fct=43662.3ns
ML STATE: flow_id=8007 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.02804, ideal_fct=1071.2ns, predicted_fct=1101.24ns
ML STATE: flow_id=8008 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.52323, ideal_fct=219352ns, predicted_fct=553474ns
ML STATE: flow_id=8009 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.9135, ideal_fct=5356ns, predicted_fct=74520.9ns
ML STATE: flow_id=8010 size=10B, active_flows=10, params=[0,0,...,0], slowdown=1.05645, ideal_fct=1046.4ns, predicted_fct=1105.47ns
ML STATE: flow_id=8011 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4714, ideal_fct=3139.2ns, predicted_fct=42289.3ns
ML STATE: flow_id=8012 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.12652, ideal_fct=3156ns, predicted_fct=28803.3ns
ML STATE: flow_id=8013 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=8014 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.94498, ideal_fct=5232ns, predicted_fct=46800.1ns
ML STATE: flow_id=8015 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.17936, ideal_fct=219352ns, predicted_fct=478048ns
ML STATE: flow_id=8016 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.4034, ideal_fct=3213.6ns, predicted_fct=43073.2ns
ML STATE: flow_id=8017 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.20187, ideal_fct=223029ns, predicted_fct=1.3832e+06ns
ML STATE: flow_id=8018 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.1552, ideal_fct=3139.2ns, predicted_fct=41296.9ns
ML STATE: flow_id=8019 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.6808, ideal_fct=3156ns, predicted_fct=40020.6ns
ML STATE: flow_id=8020 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=3.22684, ideal_fct=219352ns, predicted_fct=707814ns
ML STATE: flow_id=8021 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.9313, ideal_fct=3213.6ns, predicted_fct=38342.3ns
ML STATE: flow_id=8022 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7204, ideal_fct=5260ns, predicted_fct=72169.3ns
ML STATE: flow_id=8023 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.3213, ideal_fct=5260ns, predicted_fct=59550.2ns
ML STATE: flow_id=8024 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.96948, ideal_fct=1052ns, predicted_fct=9435.9ns
ML STATE: flow_id=8025 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.08086, ideal_fct=1071.2ns, predicted_fct=1157.82ns
ML STATE: flow_id=8026 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.1719, ideal_fct=3139.2ns, predicted_fct=41349.2ns
ML STATE: flow_id=8027 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.83022, ideal_fct=5356ns, predicted_fct=52650.6ns
ML STATE: flow_id=8028 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.4749, ideal_fct=5356ns, predicted_fct=72171.5ns
ML STATE: flow_id=8029 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.7333, ideal_fct=1046.4ns, predicted_fct=11231.4ns
ML STATE: flow_id=8030 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.83897, ideal_fct=219352ns, predicted_fct=403381ns
ML STATE: flow_id=8031 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=8032 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.59927, ideal_fct=5232ns, predicted_fct=50223.4ns
ML STATE: flow_id=8033 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.1165, ideal_fct=5232ns, predicted_fct=52929.3ns
ML STATE: flow_id=8034 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.04187, ideal_fct=3156ns, predicted_fct=15912.1ns
